customerId,customerName,givenName,surname,controllingStateOrProvinceCode,id,lineOfBusinessCode,totalPremium,effectiveDate,cancellationDate,expirationDate,RenewalDate,status_Code,cancelReasonDescription,renewalPremium,numberOfEmployees,businessIndustry,annualRevenue,paymentMethod,claimsCount,claimAmount,RenewalStatus
29,Kevin Martin,Kevin,Martin,PA,1029,Product Liability,379097.95,1960-01-29,,1961-01-29,1961-01-30,ACTIVE,,365068.67,83,Technology,6269064.75,ACH Transfer,7,378597.95,1
30,Michael Ashley,Michael,Ashley,CA,1030,Product Liability,363581.33,1960-01-30,1960-04-13,1961-01-30,,INACTIVE,Cancellation due to company bankruptcy,365944.04,7,Construction,3625066.26,Credit Card,4,363081.33,0
31,Kelly Williams,Kelly,Williams,CA,1031,Professional Liability,995485.01,1960-01-31,1960-09-08,1961-01-31,,INACTIVE,Cancellation due to another carrer,1031974.31,30,Technology,7910248.23,Online,8,994985.01,0
32,Dr. Miguel Lewis,Dr.,Lewis,PA,1032,Product Liability,446906.0,1960-02-01,1960-09-09,1961-02-01,,INACTIVE,Cancellation due to company bankruptcy,450115.19,83,Consulting,2413535.44,Online,4,446406.0,0
33,Melissa Taylor,Melissa,Taylor,NY,1033,Product Liability,334235.98,1960-02-02,,1961-02-02,1961-02-03,ACTIVE,,347846.06,49,Technology,6428098.11,ACH Transfer,8,333735.98,1
34,Luke Palmer,Luke,Palmer,NY,1034,General Liability,580894.53,1960-02-03,1960-02-17,1961-02-03,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,606627.22,89,Technology,2433257.09,Cash,9,580394.53,0
35,Christopher Wilkins,Christopher,Wilkins,NY,1035,Professional Liability,89678.63,1960-02-04,1960-12-27,1961-02-04,,INACTIVE,Cancellation due to another carrer,88982.59,16,Retail,7165236.8,Cash,3,89178.63,0
36,Kathleen Hernandez,Kathleen,Hernandez,NY,1036,Automobile Liability,961704.07,1960-02-05,,1961-02-05,1961-02-06,ACTIVE,,949905.27,51,Consulting,8749412.54,Credit Card,8,961204.07,1
37,Mark Tyler,Mark,Tyler,CA,1037,Professional Liability,635325.09,1960-02-06,1960-08-07,1961-02-06,,INACTIVE,Cancellation due to non-payment,663045.67,72,Technology,1355337.81,Cash,4,634825.09,0
38,Mary Huff,Mary,Huff,TX,1038,Automobile Liability,755082.98,1960-02-07,,1961-02-07,1961-02-08,ACTIVE,,768307.51,82,Technology,8679297.32,ACH Transfer,9,754582.98,1
39,Travis Blake,Travis,Blake,PA,1039,General Liability,171307.46,1960-02-08,,1961-02-08,1961-02-09,ACTIVE,,164729.64,92,Consulting,5976395.02,Credit Card,8,170807.46,1
40,Matthew Gray,Matthew,Gray,TX,1040,Workers Compensation,410068.38,1960-02-09,1960-10-04,1961-02-09,,INACTIVE,Cancellation due to another carrer,391299.21,80,Consulting,1358393.86,Cheque,2,409568.38,0
41,Austin Smith,Austin,Smith,TX,1041,Product Liability,423266.42,1960-02-10,,1961-02-10,1961-02-11,ACTIVE,,426001.95,83,Construction,4332664.37,Cash,3,422766.42,1
42,Bradley Bennett,Bradley,Bennett,FL,1042,General Liability,821984.64,1960-02-11,,1961-02-11,1961-02-12,ACTIVE,,857344.03,42,Retail,1692516.91,Cash,8,821484.64,1
43,Jennifer Johnson PhD,Jennifer,PhD,NY,1043,Product Liability,2235.44,1960-02-12,1960-07-06,1961-02-12,,INACTIVE,Cancellation due to significant changes in risk,2312.39,17,Consulting,7033444.1,Credit Card,9,1735.44,0
44,Daniel Lopez,Daniel,Lopez,CA,1044,Workers Compensation,301552.26,1960-02-13,1960-07-19,1961-02-13,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,306854.99,63,Consulting,7612794.53,Online,5,301052.26,0
45,Justin Mitchell,Justin,Mitchell,NY,1045,Workers Compensation,981255.14,1960-02-14,1961-01-02,1961-02-14,,INACTIVE,Cancellation due to company bankruptcy,945843.2,45,Manufacturing,1147385.55,Cash,1,980755.14,0
46,Ronald Berg,Ronald,Berg,NY,1046,General Liability,475411.66,1960-02-15,1960-08-05,1961-02-15,,INACTIVE,Cancellation due to another carrer,463727.53,77,Consulting,5110784.54,ACH Transfer,6,474911.66,0
47,Kelsey Adams,Kelsey,Adams,TX,1047,Workers Compensation,383143.75,1960-02-16,,1961-02-16,1961-02-17,ACTIVE,,397531.23,7,Retail,8164788.05,Cash,1,382643.75,1
48,Louis Brown,Louis,Brown,FL,1048,Automobile Liability,120709.17,1960-02-17,1960-02-28,1961-02-17,,INACTIVE,Cancellation due to significant changes in risk,116880.36,27,Technology,9368014.11,Cheque,1,120209.17,0
49,Shane Ingram,Shane,Ingram,NY,1049,Workers Compensation,974190.46,1960-02-18,1960-08-14,1961-02-18,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,952606.24,10,Technology,5183826.88,Cash,0,0.0,0
50,James Mcclain,James,Mcclain,PA,1050,Product Liability,21006.33,1960-02-19,1960-09-18,1961-02-19,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,20228.26,34,Technology,9507764.31,Online,2,20506.33,0
51,Jennifer Jackson,Jennifer,Jackson,PA,1051,Product Liability,737443.04,1960-02-20,,1961-02-20,1961-02-21,ACTIVE,,750430.02,36,Technology,5403320.81,Cash,5,736943.04,1
52,Matthew Porter,Matthew,Porter,NY,1052,Product Liability,768831.2,1960-02-21,,1961-02-21,1961-02-22,ACTIVE,,802965.94,25,Manufacturing,4002485.9,Credit Card,7,768331.2,1
53,Kenneth Chen,Kenneth,Chen,TX,1053,Product Liability,244413.06,1960-02-22,,1961-02-22,1961-02-23,ACTIVE,,238766.34,6,Consulting,8497210.97,Cash,8,243913.06,1
54,Michael Lee,Michael,Lee,TX,1054,Automobile Liability,671886.89,1960-02-23,,1961-02-23,1961-02-24,ACTIVE,,670234.49,24,Technology,4980528.83,Online,6,671386.89,1
55,Claudia Kent,Claudia,Kent,CA,1055,Professional Liability,93836.22,1960-02-24,,1961-02-24,1961-02-25,ACTIVE,,95096.81,18,Construction,4771834.85,Credit Card,3,93336.22,1
56,Mr. Matthew Ortiz,Mr.,Ortiz,FL,1056,General Liability,257790.22,1960-02-25,1960-08-18,1961-02-25,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,270665.97,87,Technology,4954093.65,ACH Transfer,5,257290.22,0
57,Dennis Williams,Dennis,Williams,TX,1057,Product Liability,788114.09,1960-02-26,,1961-02-26,1961-02-27,ACTIVE,,756968.46,6,Consulting,8483171.52,Credit Card,4,787614.09,1
58,Mark Martinez,Mark,Martinez,CA,1058,Workers Compensation,864821.51,1960-02-27,,1961-02-27,1961-02-28,ACTIVE,,864697.91,29,Technology,8336221.26,Cheque,7,864321.51,1
59,Timothy Rodgers,Timothy,Rodgers,PA,1059,Product Liability,608877.93,1960-02-28,,1961-02-28,1961-03-01,ACTIVE,,601883.15,25,Manufacturing,4094847.93,Credit Card,0,0.0,1
60,Sarah Eaton,Sarah,Eaton,PA,1060,Workers Compensation,507331.59,1960-02-29,1960-09-30,1961-02-28,,INACTIVE,Cancellation due to significant changes in risk,525890.8,55,Retail,3399668.61,ACH Transfer,0,0.0,0
61,Allen Medina,Allen,Medina,PA,1061,Workers Compensation,160144.72,1960-03-01,1960-08-21,1961-03-01,,INACTIVE,Cancellation due to company bankruptcy,159759.86,81,Retail,4970087.44,Cash,5,159644.72,0
62,Shannon May,Shannon,May,NY,1062,Product Liability,64045.92,1960-03-02,,1961-03-02,1961-03-03,ACTIVE,,61554.39,46,Consulting,5770447.85,Credit Card,9,63545.92,1
63,Mia Hunter,Mia,Hunter,FL,1063,Automobile Liability,118531.38,1960-03-03,1960-03-03,1961-03-03,,INACTIVE,Cancellation due to company bankruptcy,120124.73,24,Retail,2459538.39,Credit Card,1,118031.38,0
64,Susan Hardin,Susan,Hardin,CA,1064,Workers Compensation,228129.94,1960-03-04,,1961-03-04,1961-03-05,ACTIVE,,234307.26,75,Retail,7960155.34,Credit Card,4,227629.94,1
65,Mark Moss,Mark,Moss,FL,1065,Workers Compensation,342332.83,1960-03-05,1960-10-21,1961-03-05,,INACTIVE,Cancellation due to company bankruptcy,325314.82,26,Construction,4916179.38,Credit Card,0,0.0,0
66,Alexis Ramirez,Alexis,Ramirez,NY,1066,Product Liability,381528.62,1960-03-06,1960-09-12,1961-03-06,,INACTIVE,Cancellation due to another carrer,395223.84,98,Consulting,3407050.93,ACH Transfer,6,381028.62,0
67,Patrick Spencer,Patrick,Spencer,CA,1067,Workers Compensation,346975.45,1960-03-07,,1961-03-07,1961-03-08,ACTIVE,,336081.22,28,Consulting,1157527.83,Online,0,0.0,1
68,Kerry Mathews,Kerry,Mathews,CA,1068,Workers Compensation,239816.28,1960-03-08,1960-05-11,1961-03-08,,INACTIVE,Cancellation due to significant changes in risk,241064.99,3,Retail,2464567.09,Online,3,239316.28,0
69,Billy Charles,Billy,Charles,TX,1069,Product Liability,510214.52,1960-03-09,,1961-03-09,1961-03-10,ACTIVE,,505918.39,75,Retail,9497883.6,Credit Card,8,509714.52,1
70,Sarah Jefferson,Sarah,Jefferson,FL,1070,Product Liability,825460.82,1960-03-10,,1961-03-10,1961-03-11,ACTIVE,,843592.38,38,Retail,3120486.9,ACH Transfer,0,0.0,1
71,Kelly Atkinson,Kelly,Atkinson,FL,1071,General Liability,280423.83,1960-03-11,,1961-03-11,1961-03-12,ACTIVE,,276810.89,61,Manufacturing,1771706.96,ACH Transfer,3,279923.83,1
72,Tony Garcia,Tony,Garcia,TX,1072,Automobile Liability,942444.63,1960-03-12,1960-07-15,1961-03-12,,INACTIVE,Cancellation due to non-payment,977292.76,78,Technology,4660660.64,Credit Card,5,941944.63,0
73,Lori Owen,Lori,Owen,PA,1073,Automobile Liability,873463.33,1960-03-13,1960-12-03,1961-03-13,,INACTIVE,Cancellation due to non-payment,893596.34,51,Manufacturing,3140168.66,Cheque,5,872963.33,0
74,Sean Berry,Sean,Berry,NY,1074,Workers Compensation,162602.45,1960-03-14,,1961-03-14,1961-03-15,ACTIVE,,165004.3,90,Consulting,448076.58,Credit Card,7,162102.45,1
75,Sharon Poole,Sharon,Poole,FL,1075,Automobile Liability,786489.68,1960-03-15,,1961-03-15,1961-03-16,ACTIVE,,809788.7,48,Construction,3299137.65,Cheque,0,0.0,1
76,Katherine Bailey,Katherine,Bailey,TX,1076,Workers Compensation,575012.79,1960-03-16,1960-03-28,1961-03-16,,INACTIVE,Cancellation due to significant changes in risk,589619.44,21,Technology,5486675.38,Credit Card,6,574512.79,0
77,Erin Oconnor,Erin,Oconnor,CA,1077,General Liability,567008.79,1960-03-17,,1961-03-17,1961-03-18,ACTIVE,,540696.1,54,Construction,5561952.48,Cheque,0,0.0,1
78,Angela Brooks,Angela,Brooks,TX,1078,Product Liability,391651.72,1960-03-18,1960-04-11,1961-03-18,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,387528.97,56,Consulting,3629933.32,Cheque,6,391151.72,0
79,Luke Franklin,Luke,Franklin,PA,1079,Product Liability,501651.85,1960-03-19,1961-02-27,1961-03-19,,INACTIVE,Cancellation due to another carrer,523263.38,94,Consulting,4528297.29,Credit Card,2,501151.85,0
80,Paige Sutton,Paige,Sutton,NY,1080,Product Liability,397781.6,1960-03-20,1960-04-01,1961-03-20,,INACTIVE,Cancellation due to significant changes in risk,382893.6,59,Construction,9658627.39,Cheque,7,397281.6,0
81,Laura Richards,Laura,Richards,PA,1081,Automobile Liability,540192.89,1960-03-21,,1961-03-21,1961-03-22,ACTIVE,,553000.68,72,Construction,3835749.92,Cash,2,539692.89,1
82,Terri Burton,Terri,Burton,CA,1082,General Liability,628322.1,1960-03-22,,1961-03-22,1961-03-23,ACTIVE,,658141.75,51,Construction,2656445.45,Online,0,0.0,1
83,Mark Anderson,Mark,Anderson,CA,1083,Automobile Liability,674629.5,1960-03-23,1960-08-11,1961-03-23,,INACTIVE,Cancellation due to significant changes in risk,644419.5,20,Consulting,2510323.74,ACH Transfer,7,674129.5,0
84,Bradley Gray,Bradley,Gray,CA,1084,Automobile Liability,532948.71,1960-03-24,,1961-03-24,1961-03-25,ACTIVE,,542658.71,96,Retail,4631869.67,Cheque,2,532448.71,1
85,Thomas Mercado,Thomas,Mercado,CA,1085,General Liability,721700.65,1960-03-25,,1961-03-25,1961-03-26,ACTIVE,,719402.33,86,Construction,7619249.47,Cheque,1,721200.65,1
86,Cody Walsh,Cody,Walsh,TX,1086,General Liability,142136.77,1960-03-26,1960-06-15,1961-03-26,,INACTIVE,Cancellation due to another carrer,143262.14,59,Technology,2139283.02,ACH Transfer,0,0.0,0
87,James Townsend,James,Townsend,CA,1087,General Liability,212770.51,1960-03-27,1960-05-24,1961-03-27,,INACTIVE,Cancellation due to non-payment,203947.8,71,Consulting,7122031.66,Cheque,2,212270.51,0
88,Linda Jones,Linda,Jones,CA,1088,General Liability,818916.27,1960-03-28,,1961-03-28,1961-03-29,ACTIVE,,781492.37,9,Manufacturing,309383.25,ACH Transfer,1,818416.27,1
89,Christopher Wiggins,Christopher,Wiggins,TX,1089,Product Liability,323205.45,1960-03-29,1960-08-01,1961-03-29,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,328598.67,1,Manufacturing,4247436.48,Credit Card,1,322705.45,0
90,Mark Peck MD,Mark,MD,CA,1090,Professional Liability,23870.93,1960-03-30,,1961-03-30,1961-03-31,ACTIVE,,24642.7,29,Technology,7781064.15,Cash,5,23370.93,1
91,Jessica Roberts,Jessica,Roberts,PA,1091,Professional Liability,154637.36,1960-03-31,1960-05-07,1961-03-31,,INACTIVE,Cancellation due to significant changes in risk,158998.37,63,Retail,3453456.26,Cash,0,0.0,0
92,Taylor Miller,Taylor,Miller,PA,1092,General Liability,224390.82,1960-04-01,1960-05-02,1961-04-01,,INACTIVE,Cancellation due to another carrer,225373.78,72,Construction,5680997.3,Online,1,223890.82,0
93,Jessica Williams,Jessica,Williams,FL,1093,Professional Liability,957365.57,1960-04-02,,1961-04-02,1961-04-03,ACTIVE,,919058.2,56,Consulting,2129294.4,Cheque,5,956865.57,1
94,Heidi Adkins,Heidi,Adkins,PA,1094,Professional Liability,573468.39,1960-04-03,,1961-04-03,1961-04-04,ACTIVE,,584252.14,68,Construction,7445754.37,Online,2,572968.39,1
95,Darlene Williams,Darlene,Williams,NY,1095,General Liability,932798.01,1960-04-04,,1961-04-04,1961-04-05,ACTIVE,,908721.46,35,Consulting,617563.12,Credit Card,3,932298.01,1
96,Donna Colon,Donna,Colon,NY,1096,Professional Liability,575588.19,1960-04-05,,1961-04-05,1961-04-06,ACTIVE,,599248.82,3,Manufacturing,8540172.18,Cash,0,0.0,1
97,Jacob Thomas,Jacob,Thomas,NY,1097,Automobile Liability,479875.09,1960-04-06,,1961-04-06,1961-04-07,ACTIVE,,496107.6,7,Construction,2062144.23,Credit Card,7,479375.09,1
98,Brenda Greer,Brenda,Greer,TX,1098,Workers Compensation,314413.96,1960-04-07,1960-04-07,1961-04-07,,INACTIVE,Cancellation due to another carrer,320997.25,27,Technology,8756540.51,Credit Card,6,313913.96,0
99,Michael Brady DVM,Michael,DVM,PA,1099,Workers Compensation,606764.57,1960-04-08,1960-06-15,1961-04-08,,INACTIVE,Cancellation due to another carrer,633998.95,1,Retail,3590039.49,Cheque,6,606264.57,0
100,Mark Morrison,Mark,Morrison,NY,1100,General Liability,140058.83,1960-04-09,,1961-04-09,1961-04-10,ACTIVE,,133495.98,91,Technology,7254567.39,Credit Card,2,139558.83,1
101,Crystal Holland,Crystal,Holland,FL,1101,Product Liability,898363.37,1960-04-10,1961-03-12,1961-04-10,,INACTIVE,Cancellation due to company bankruptcy,919582.75,80,Retail,3260330.45,Cash,9,897863.37,0
102,John Padilla,John,Padilla,TX,1102,General Liability,829503.07,1960-04-11,,1961-04-11,1961-04-12,ACTIVE,,815421.66,71,Construction,9068525.55,Online,9,829003.07,1
103,Alexandria Roberts,Alexandria,Roberts,FL,1103,Product Liability,318213.92,1960-04-12,1960-11-02,1961-04-12,,INACTIVE,Cancellation due to company bankruptcy,331135.5,44,Construction,1353707.54,Cash,2,317713.92,0
104,Stephanie Grant,Stephanie,Grant,PA,1104,Workers Compensation,952844.73,1960-04-13,1961-01-13,1961-04-13,,INACTIVE,Cancellation due to company bankruptcy,930612.5,87,Retail,1867345.91,Cheque,1,952344.73,0
105,Cory Young,Cory,Young,CA,1105,General Liability,825375.57,1960-04-14,,1961-04-14,1961-04-15,ACTIVE,,843934.68,41,Manufacturing,4980998.24,Cash,0,0.0,1
106,Joseph Santiago,Joseph,Santiago,FL,1106,Automobile Liability,666640.58,1960-04-15,,1961-04-15,1961-04-16,ACTIVE,,691816.06,75,Consulting,911190.55,ACH Transfer,6,666140.58,1
107,Sarah Moore,Sarah,Moore,CA,1107,Professional Liability,122640.15,1960-04-16,,1961-04-16,1961-04-17,ACTIVE,,117019.02,42,Technology,2040203.83,Online,6,122140.15,1
108,James Brown,James,Brown,TX,1108,Product Liability,478755.79,1960-04-17,1960-06-12,1961-04-17,,INACTIVE,Cancellation due to company bankruptcy,473855.61,33,Technology,9443287.18,ACH Transfer,1,478255.79,0
109,Mr. Anthony Garcia,Mr.,Garcia,FL,1109,Professional Liability,506601.45,1960-04-18,,1961-04-18,1961-04-19,ACTIVE,,519890.06,50,Technology,9767247.65,ACH Transfer,6,506101.45,1
110,Dana Brown,Dana,Brown,FL,1110,Professional Liability,233318.81,1960-04-19,,1961-04-19,1961-04-20,ACTIVE,,232266.98,63,Construction,3824967.36,Cheque,7,232818.81,1
111,Justin Evans,Justin,Evans,TX,1111,General Liability,80885.43,1960-04-20,,1961-04-20,1961-04-21,ACTIVE,,79002.84,37,Technology,9240531.61,Credit Card,0,0.0,1
112,Patrick Meyer,Patrick,Meyer,TX,1112,Professional Liability,776946.91,1960-04-21,,1961-04-21,1961-04-22,ACTIVE,,755177.27,59,Consulting,5493764.29,ACH Transfer,8,776446.91,1
113,Elijah Williams,Elijah,Williams,NY,1113,Automobile Liability,122913.02,1960-04-22,,1961-04-22,1961-04-23,ACTIVE,,118383.9,81,Consulting,2770450.41,Cash,6,122413.02,1
114,Alison Marsh,Alison,Marsh,PA,1114,Professional Liability,594696.46,1960-04-23,,1961-04-23,1961-04-24,ACTIVE,,615934.83,99,Retail,7053747.34,Credit Card,2,594196.46,1
115,Brooke Marshall PhD,Brooke,PhD,FL,1115,General Liability,936512.72,1960-04-24,1960-07-20,1961-04-24,,INACTIVE,Cancellation due to another carrer,943569.85,48,Construction,6623127.89,Cash,7,936012.72,0
116,Jennifer Murphy,Jennifer,Murphy,FL,1116,Automobile Liability,876229.09,1960-04-25,1960-10-01,1961-04-25,,INACTIVE,Cancellation due to significant changes in risk,839110.71,5,Consulting,9892340.66,Cash,6,875729.09,0
117,Melissa Smith,Melissa,Smith,TX,1117,Workers Compensation,278474.87,1960-04-26,1960-08-04,1961-04-26,,INACTIVE,Cancellation due to another carrer,275205.03,48,Manufacturing,2723968.15,Credit Card,7,277974.87,0
118,Christopher Lopez,Christopher,Lopez,TX,1118,Professional Liability,851597.19,1960-04-27,1961-01-04,1961-04-27,,INACTIVE,Cancellation due to company bankruptcy,840333.42,96,Construction,6753389.08,Credit Card,5,851097.19,0
119,Tracy Fitzgerald,Tracy,Fitzgerald,PA,1119,General Liability,1332.17,1960-04-28,,1961-04-28,1961-04-29,ACTIVE,,1289.77,3,Construction,615035.17,Cash,8,832.17,1
120,Whitney Morris,Whitney,Morris,TX,1120,Workers Compensation,18670.12,1960-04-29,,1961-04-29,1961-04-30,ACTIVE,,18549.71,47,Consulting,1225095.78,Cheque,4,18170.12,1
121,Jeremy Duffy,Jeremy,Duffy,CA,1121,Workers Compensation,602950.61,1960-04-30,1960-08-26,1961-04-30,,INACTIVE,Cancellation due to company bankruptcy,592827.03,62,Manufacturing,138791.91,Online,2,602450.61,0
122,Christian Branch,Christian,Branch,CA,1122,Product Liability,365433.42,1960-05-01,1960-07-12,1961-05-01,,INACTIVE,Cancellation due to another carrer,359652.4,99,Retail,9994660.74,Online,2,364933.42,0
123,Rachel Hernandez,Rachel,Hernandez,CA,1123,Automobile Liability,387074.38,1960-05-02,1960-08-10,1961-05-02,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,396326.49,14,Consulting,8042509.6,Cheque,0,0.0,0
124,Kenneth Bowman,Kenneth,Bowman,CA,1124,Professional Liability,564876.65,1960-05-03,,1961-05-03,1961-05-04,ACTIVE,,549244.44,63,Manufacturing,7888557.85,Credit Card,7,564376.65,1
125,Jennifer Logan,Jennifer,Logan,PA,1125,General Liability,192590.67,1960-05-04,,1961-05-04,1961-05-05,ACTIVE,,195322.76,61,Construction,5146288.15,Cash,1,192090.67,1
126,Michael Ross,Michael,Ross,FL,1126,Product Liability,212543.6,1960-05-05,,1961-05-05,1961-05-06,ACTIVE,,214045.21,31,Manufacturing,3070664.12,Online,2,212043.6,1
127,Tonya Mcdonald,Tonya,Mcdonald,CA,1127,Automobile Liability,485116.99,1960-05-06,1960-08-23,1961-05-06,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,488420.27,95,Construction,1597516.42,Cash,7,484616.99,0
128,Daniel Thomas,Daniel,Thomas,TX,1128,Product Liability,754499.29,1960-05-07,1961-03-04,1961-05-07,,INACTIVE,Cancellation due to significant changes in risk,766798.18,17,Consulting,2918279.91,Cheque,7,753999.29,0
