CustomerID,CustomerName,PolicyID,PolicyType,PolicyPremium,RenewalPremium,NumberOfEmployees,BusinessIndustry,AnnualRevenue,PaymentMethod,ClaimsCount,DurationInMonths,Churn
25,Susan Thompson,1025,General Liability,5104.629858,5331.411456,33,Consulting,601590,Cheque,3,12,1
26,Alexis Rocha,1026,General Liability,8066.583653,8045.783335,91,Construction,9907020,Cheque,0,12,0
27,Cheryl Campbell,1027,General Liability,2797.064039,2898.329687,7,Construction,3460492,Credit Card,0,12,0
28,Mark Davis,1028,General Liability,5628.109946,5822.026135,70,Construction,972328,ACH Transfer,1,12,0
29,Jeremy Black,1029,General Liability,6331.73112,6217.190403,15,Consulting,4909479,Cheque,4,12,0
30,Terri Yates,1030,General Liability,1418.053714,1464.695695,82,Retail,3210691,ACH Transfer,2,12,1
31,David Williams,1031,General Liability,6467.903667,6168.444665,32,Manufacturing,1458097,Credit Card,2,12,0
32,Michael Ward,1032,General Liability,2534.717113,2559.118804,75,Manufacturing,8413157,ACH Transfer,1,12,0
33,James Morrison,1033,General Liability,1585.464337,1542.658201,20,Retail,1394315,Cheque,1,12,0
34,Angela Lee,1034,General Liability,9539.969835,9177.991789,88,Retail,6187595,Cheque,3,12,0
35,Angela Ross,1035,General Liability,9690.688298,9280.726832,15,Manufacturing,2675508,Cheque,1,12,1
36,Adam Pena,1036,General Liability,8275.576133,8438.016404,48,Technology,9846919,Credit Card,1,12,0
37,Barbara Frederick,1037,General Liability,3741.523923,3681.612757,71,Construction,4610784,Cheque,2,12,0
38,Lisa Gonzales,1038,General Liability,1879.049026,1921.283804,21,Construction,9778075,Credit Card,3,12,0
39,Kelli Garcia,1039,General Liability,7158.097239,6846.975081,42,Manufacturing,264074,ACH Transfer,1,12,0
40,Dillon Bridges,1040,General Liability,4961.372444,4869.731101,26,Retail,2670466,Cheque,1,12,0
41,Kyle Ramirez,1041,General Liability,2098.344114,2106.630746,14,Technology,9279253,Cheque,3,12,0
42,Jason Lee,1042,General Liability,5456.592191,5615.227966,57,Manufacturing,3387093,Cheque,4,12,0
43,Elizabeth Salazar,1043,General Liability,1309.49669,1285.76239,37,Construction,1117481,ACH Transfer,3,12,0
44,Dr. Amy Mcintyre,1044,General Liability,9183.883619,9299.500794,58,Consulting,3694804,Cheque,2,12,0
45,Maria Salazar,1045,General Liability,3329.019834,3457.512592,21,Retail,8551115,Credit Card,4,12,0
46,Ashley Thomas,1046,General Liability,6962.700559,7043.372628,82,Consulting,9594318,ACH Transfer,0,12,0
47,Whitney Porter,1047,General Liability,3805.399685,3703.780092,69,Manufacturing,2438377,ACH Transfer,3,12,0
48,Tammy Oneal,1048,General Liability,5680.612191,5410.442719,3,Construction,906564,ACH Transfer,2,12,0
49,Robert Patterson,1049,General Liability,5920.392514,6139.505574,87,Technology,4018949,ACH Transfer,4,12,0
50,Daniel Singh,1050,General Liability,2663.6901,2536.171107,90,Consulting,6147511,ACH Transfer,3,12,0
51,Colin Thomas,1051,General Liability,9726.26165,10090.7063,37,Technology,837954,Credit Card,1,12,0
52,Amanda Russell,1052,General Liability,7976.19541,7999.276234,88,Construction,3008056,ACH Transfer,3,12,0
53,Daniel Gardner,1053,General Liability,9455.490474,9870.650518,49,Consulting,7940130,Cheque,0,12,0
54,Pamela Rodgers,1054,General Liability,9053.446154,9323.947948,19,Technology,8457998,ACH Transfer,3,12,0
55,Kevin Reese,1055,General Liability,6381.099809,6698.836535,89,Technology,9195781,ACH Transfer,4,12,0
56,Kimberly Trujillo,1056,General Liability,9296.868115,9158.076859,85,Consulting,6034261,ACH Transfer,4,12,0
57,Cameron Johnson,1057,General Liability,1796.432518,1844.431092,12,Construction,4610579,ACH Transfer,3,12,0
58,Melissa Ward,1058,General Liability,2763.845762,2736.740979,61,Technology,9168055,ACH Transfer,4,12,0
59,John Gallagher MD,1059,General Liability,1407.0456,1404.214008,41,Manufacturing,9550012,Credit Card,1,12,1
60,Michael Bender,1060,General Liability,3927.972977,3978.056778,33,Consulting,7663493,Credit Card,3,12,0
61,Cynthia Nolan,1061,General Liability,4498.095607,4666.179146,50,Retail,2635232,ACH Transfer,1,12,0
62,Christina Griffin,1062,General Liability,3442.141286,3608.769655,68,Retail,7804694,Credit Card,1,12,0
63,Jessica Rodriguez,1063,General Liability,8458.637582,8685.56034,71,Construction,2478907,Cheque,2,12,0
64,Tracie Robinson,1064,General Liability,4210.77994,4176.153342,86,Manufacturing,7090607,ACH Transfer,3,12,0
65,Wendy Roberts,1065,General Liability,3528.410587,3500.662109,33,Technology,4632688,Cheque,4,12,0
66,John Lin,1066,General Liability,5884.264748,6024.064465,81,Retail,7679751,Cheque,1,12,1
67,Jason Burke,1067,General Liability,2268.318025,2209.064374,24,Construction,7233131,ACH Transfer,2,12,0
68,Larry Murphy,1068,General Liability,8219.772827,7899.591397,61,Manufacturing,2463162,Cheque,3,12,1
69,Kari Kelley,1069,General Liability,1670.955793,1646.663798,61,Manufacturing,4981909,Cheque,3,12,0
70,Mr. Donald Lawrence MD,1070,General Liability,9881.982429,9671.732375,98,Construction,5780820,Cheque,0,12,0
71,William Brown,1071,General Liability,7950.202924,7788.263746,28,Construction,9403721,ACH Transfer,0,12,0
72,David Williams,1072,General Liability,2788.441134,2714.159223,58,Technology,2792794,ACH Transfer,1,12,0
73,Michael Lee,1073,General Liability,1049.699054,1001.63262,43,Construction,2445704,Cheque,0,12,0
74,Barbara Smith,1074,General Liability,8339.152856,7937.100561,41,Technology,8911940,ACH Transfer,1,12,0
75,Sharon Martin,1075,General Liability,7361.716095,7720.763471,39,Technology,8320038,ACH Transfer,4,12,0
76,Martin Campbell,1076,General Liability,7561.064512,7506.453313,86,Consulting,8377983,Cheque,1,12,1
77,Sandra Alvarez,1077,General Liability,7941.43312,7849.571901,49,Manufacturing,392575,ACH Transfer,0,12,1
78,David Harris,1078,General Liability,1666.401866,1696.338322,17,Manufacturing,1559700,Credit Card,4,12,0
79,Elizabeth Adkins,1079,General Liability,4226.191557,4107.120253,98,Manufacturing,8517944,ACH Transfer,0,12,0
80,Dennis Mccarthy,1080,General Liability,2042.821536,2134.740575,70,Consulting,3301078,Credit Card,1,12,0
81,Jennifer Butler,1081,General Liability,8767.930833,9018.996161,70,Technology,2707622,Cheque,2,12,0
82,Christopher Fuller,1082,General Liability,6609.683141,6338.296824,98,Technology,1986963,ACH Transfer,3,12,0
83,Shannon Santiago,1083,General Liability,3978.082224,3945.295179,65,Construction,5404120,Cheque,0,12,0
84,Luis Nguyen,1084,General Liability,1572.025153,1631.623504,74,Consulting,2872605,Cheque,1,12,0
85,William Mathews,1085,General Liability,3798.840895,3967.787515,85,Construction,1547947,Cheque,4,12,0
86,Nathan Smith DVM,1086,General Liability,3926.649898,3913.849613,5,Consulting,5913775,Cheque,0,12,1
87,Casey Bryant,1087,General Liability,7566.455605,7652.267829,2,Construction,7342447,Cheque,0,12,0
88,Ashley Blackburn,1088,General Liability,6738.017242,6513.664141,22,Retail,8378499,ACH Transfer,3,12,1
89,Ryan Nash,1089,General Liability,8984.914683,9426.225503,57,Manufacturing,6572652,Credit Card,1,12,0
90,Dawn Brown,1090,General Liability,5249.934326,5109.063732,66,Manufacturing,6706470,ACH Transfer,2,12,0
91,Christopher Johnson,1091,General Liability,2076.348213,2168.274746,74,Technology,1598339,ACH Transfer,4,12,0
92,Anthony Greene,1092,General Liability,7419.203085,7530.228973,98,Retail,776296,ACH Transfer,1,12,0
93,Rickey Wells,1093,General Liability,7847.065438,7931.607205,16,Manufacturing,479039,ACH Transfer,4,12,0
94,Brittney Coleman,1094,General Liability,6051.494778,6059.173224,51,Technology,628714,Credit Card,0,12,0
95,Lucas Owen,1095,General Liability,7938.70462,7724.891339,39,Retail,7135655,ACH Transfer,3,12,0
96,Logan Moore,1096,General Liability,5444.160367,5268.05704,86,Manufacturing,8468352,Cheque,3,12,0
97,Raymond Garrett,1097,General Liability,5704.595464,5545.144154,76,Construction,3011190,ACH Transfer,2,12,0
98,Ashley Wagner,1098,General Liability,4847.869165,4695.858537,88,Consulting,9041047,ACH Transfer,3,12,0
99,David Richards,1099,General Liability,1228.772141,1263.126702,40,Retail,4242535,Credit Card,0,12,0
100,Jasmine Ramos,1100,General Liability,1971.022843,1941.482189,38,Technology,373452,Credit Card,2,12,0
101,Kelsey Moore,1101,General Liability,1282.862671,1226.139959,60,Retail,9267491,Cheque,1,12,0
102,Megan Hansen,1102,General Liability,6727.693701,7043.291582,59,Technology,4471047,ACH Transfer,3,12,0
103,Diana Smith,1103,General Liability,3829.20383,3976.163268,10,Retail,7284872,ACH Transfer,2,12,1
104,Meghan Howard,1104,General Liability,5577.13622,5815.699496,99,Technology,2289921,ACH Transfer,0,12,0
105,Michael Cook,1105,General Liability,9168.098265,9621.83462,64,Manufacturing,7527297,Cheque,4,12,0
106,Mrs. Margaret Marquez,1106,General Liability,3243.630062,3137.853745,63,Construction,3298156,Credit Card,4,12,0
107,Lisa Dalton,1107,General Liability,4693.446307,4644.748056,49,Manufacturing,5901038,Cheque,0,12,0
108,Nicholas Foster,1108,General Liability,7799.960247,8001.385231,64,Construction,4922139,ACH Transfer,0,12,0
109,Connie Harvey,1109,General Liability,3059.183489,3119.149793,32,Manufacturing,5054582,Credit Card,4,12,0
110,Diana Rodriguez,1110,General Liability,1692.819188,1634.230023,7,Manufacturing,862371,Credit Card,2,12,0
111,Daniel Harris,1111,General Liability,3607.763076,3721.708185,21,Retail,3357945,Cheque,4,12,0
112,Trevor Baker,1112,General Liability,2450.991585,2383.452201,20,Consulting,8379143,Credit Card,0,12,0
113,Kimberly Gilbert,1113,General Liability,9367.278871,9108.571129,26,Technology,5761064,Credit Card,3,12,0
114,Glenn Gilmore,1114,General Liability,8273.083416,8303.672665,68,Technology,3868950,ACH Transfer,1,12,0
115,Robert Silva,1115,General Liability,6700.633809,6762.909456,86,Technology,242980,ACH Transfer,3,12,1
116,Michael Smith,1116,General Liability,8843.145312,8913.966709,15,Construction,6600785,Credit Card,3,12,0
117,Steven Dean,1117,General Liability,8233.048692,7896.717816,85,Technology,357354,Credit Card,0,12,0
118,Scott Rosales,1118,General Liability,2679.13053,2780.257222,79,Technology,7963438,Cheque,4,12,0
119,Carrie Dixon,1119,General Liability,9033.030986,8821.296779,86,Retail,6054075,Cheque,2,12,0
120,Kristopher Hancock,1120,General Liability,5854.080177,5637.195242,92,Manufacturing,8072368,Credit Card,3,12,1
121,Sarah Garcia,1121,General Liability,8266.961396,8588.337933,14,Technology,2335883,ACH Transfer,4,12,0
122,Grace Duncan,1122,General Liability,9064.821699,9477.861658,27,Consulting,864265,Credit Card,2,12,1
123,Benjamin Ballard,1123,General Liability,3862.031275,4001.886093,40,Technology,6730840,Credit Card,3,12,1
124,Sandra Hamilton MD,1124,General Liability,1990.467321,2052.075484,58,Construction,5768889,ACH Transfer,2,12,0
125,Mrs. Dana Robles,1125,General Liability,3051.416463,3098.787256,28,Construction,408617,ACH Transfer,4,12,0
126,Susan Heath,1126,General Liability,4843.970098,4868.605256,26,Construction,844748,Cheque,1,12,0
127,Chelsea Savage,1127,General Liability,8362.132893,8016.765733,63,Technology,5187692,Cheque,4,12,1
128,Janet White,1128,General Liability,8746.575249,8666.503163,66,Retail,834275,Cheque,0,12,0
129,Brandon Galloway,1129,General Liability,1062.569175,1049.041449,25,Consulting,6314638,Cheque,2,12,0
130,Cheryl Mills,1130,General Liability,5596.725723,5462.266505,3,Technology,9786427,ACH Transfer,1,12,0
131,Michael Romero,1131,General Liability,4756.699028,4862.973252,72,Retail,9522794,Credit Card,2,12,0
132,William Payne,1132,General Liability,2998.970294,2997.733439,44,Retail,9087114,Cheque,2,12,0
133,Julie Cox,1133,General Liability,2078.788306,1991.696683,97,Technology,5539296,Cheque,3,12,0
134,Peter Gonzalez,1134,General Liability,4038.536543,3925.531506,42,Technology,6294224,ACH Transfer,0,12,1
135,Cynthia Alexander,1135,General Liability,9486.187335,9660.030032,99,Retail,9045326,ACH Transfer,2,12,1
136,Janice Turner,1136,General Liability,3908.826388,3743.1433,6,Retail,6124293,Credit Card,4,12,1
137,Caroline Mays,1137,General Liability,5669.115596,5868.218855,39,Retail,6293367,Credit Card,4,12,0
138,Pamela Mack,1138,General Liability,7327.17063,7323.614408,52,Technology,5418331,ACH Transfer,3,12,0
139,Scott Roberts,1139,General Liability,4272.666421,4264.371713,23,Retail,8841022,Cheque,0,12,0
140,Michael Lane,1140,General Liability,9746.038744,9836.099729,89,Construction,3063944,Cheque,0,12,0
141,Kara French,1141,General Liability,9662.025654,9975.733237,50,Technology,4048401,Cheque,4,12,0
142,Shawn Hall,1142,General Liability,3266.040662,3216.334531,43,Construction,224932,Credit Card,1,12,0
143,Raymond Gonzalez,1143,General Liability,5475.236553,5572.704608,19,Manufacturing,5334259,Cheque,3,12,0
144,Richard Holland,1144,General Liability,3707.904788,3732.277575,69,Technology,8756691,Cheque,3,12,1
145,Zachary Lee,1145,General Liability,3563.564449,3480.543472,51,Manufacturing,6950807,ACH Transfer,4,12,0
146,Antonio Evans,1146,General Liability,1331.982526,1382.415379,11,Retail,6380757,Cheque,4,12,0
147,Patrick Cameron,1147,General Liability,6486.079006,6678.991873,12,Retail,6884672,ACH Transfer,1,12,0
148,Chloe Manning,1148,General Liability,5524.111209,5611.641765,74,Consulting,3977809,Cheque,1,12,0
149,Daniel Frey,1149,General Liability,1463.308761,1514.609693,8,Retail,4976709,Credit Card,0,12,0
150,James Patel,1150,General Liability,3507.818178,3636.658306,24,Manufacturing,2692316,Cheque,3,12,1
151,Andrew Herman,1151,General Liability,9174.392974,9365.553357,92,Retail,5995725,Cheque,3,12,1
152,Stephanie Hensley,1152,General Liability,3156.057016,3262.420344,41,Technology,8777828,ACH Transfer,4,12,1
153,Elizabeth Ramirez,1153,General Liability,2304.053849,2349.552337,36,Retail,5538757,ACH Transfer,0,12,1
154,Dana Horton,1154,General Liability,5405.074842,5502.442278,85,Consulting,9883893,ACH Transfer,3,12,0
155,Paul Day,1155,General Liability,9870.854087,9987.933648,72,Retail,2764749,Cheque,0,12,0
156,Gregory Doyle,1156,General Liability,3178.497444,3258.823363,55,Manufacturing,6828926,Cheque,0,12,0
157,Joseph Taylor,1157,General Liability,7049.219927,6808.563157,9,Manufacturing,4099453,Credit Card,4,12,0
158,Chad Park,1158,General Liability,7854.576538,8153.734391,47,Retail,9895586,Cheque,0,12,0
159,Elaine Butler,1159,General Liability,3138.737896,3255.449833,15,Manufacturing,7346813,Credit Card,1,12,0
160,Frank Cox,1160,General Liability,7553.947138,7198.343024,48,Manufacturing,3021989,ACH Transfer,1,12,0
161,Erin Baird,1161,General Liability,4310.048194,4450.476784,82,Consulting,1084156,ACH Transfer,2,12,0
162,Roger Leonard,1162,General Liability,6690.752475,6442.43849,42,Technology,3813543,ACH Transfer,4,12,0
163,Timothy Patterson,1163,General Liability,6701.767397,6591.267888,60,Consulting,9352267,Credit Card,2,12,0
164,Frank Frost,1164,General Liability,5821.972157,5963.741985,84,Construction,1303920,Cheque,1,12,0
165,Rachel Mcknight,1165,General Liability,1812.60793,1751.117,70,Consulting,3208591,ACH Transfer,2,12,0
166,Joann Taylor,1166,General Liability,8517.72246,8788.557947,12,Retail,847852,Cheque,4,12,0
167,Amanda Rodriguez,1167,General Liability,3887.020585,4016.121823,2,Technology,9645226,Cheque,4,12,0
168,Blake Adams,1168,General Liability,2678.666594,2680.66695,7,Retail,5396990,ACH Transfer,0,12,0
169,Jenny Smith,1169,General Liability,1366.976274,1299.500394,80,Construction,7028655,Credit Card,3,12,0
170,Theodore Fisher,1170,General Liability,6318.036489,6183.486404,3,Technology,9596418,Cheque,0,12,0
171,Julia Mcconnell,1171,General Liability,7098.079257,7181.07491,3,Manufacturing,9300891,ACH Transfer,4,12,0
172,Anthony Park,1172,General Liability,1149.29046,1204.592729,27,Consulting,1921367,Cheque,1,12,0
173,Adam Hunt,1173,General Liability,5608.837525,5682.76959,40,Retail,3472863,Cheque,1,12,0
174,Mrs. Amber Barton,1174,General Liability,3038.461977,2965.479208,33,Construction,2999033,Cheque,0,12,0
175,Emily Fernandez,1175,General Liability,6806.555114,6897.766834,92,Manufacturing,1678315,Cheque,4,12,0
176,Aaron Welch,1176,General Liability,2569.297861,2579.571296,1,Consulting,7527210,Cheque,1,12,0
177,Jerry Daniel,1177,General Liability,7218.439643,7420.444352,8,Manufacturing,8398852,Credit Card,4,12,0
178,Andrew Escobar,1178,General Liability,4480.618117,4304.52115,32,Consulting,6193073,Credit Card,1,12,0
179,Mercedes Spencer,1179,General Liability,9430.569899,9676.734087,48,Technology,1449590,ACH Transfer,4,12,0
180,Craig Hernandez,1180,General Liability,2237.688497,2246.922672,4,Manufacturing,5466645,Credit Card,2,12,0
181,Kimberly Beck,1181,General Liability,4069.597159,4258.016254,94,Manufacturing,5729905,Credit Card,4,12,0
182,Jeffery Palmer,1182,General Liability,2021.261691,1989.299918,70,Manufacturing,3145529,Credit Card,4,12,0
183,Reginald Lane,1183,General Liability,9322.242565,9445.87591,19,Technology,5540107,Cheque,0,12,0
184,Jay Evans,1184,General Liability,8896.05418,9280.388724,32,Construction,7203260,Cheque,2,12,0
185,Tara Mcbride,1185,General Liability,3321.474649,3189.449263,9,Consulting,7181530,ACH Transfer,3,12,0
186,Randy Branch,1186,General Liability,6939.856414,7243.286706,12,Manufacturing,9958401,ACH Transfer,0,12,0
187,Leah Barry,1187,General Liability,8354.999802,8511.978319,11,Technology,2997706,ACH Transfer,3,12,0
188,Stephanie Turner,1188,General Liability,5996.807304,5737.647516,46,Construction,8382356,Cheque,1,12,0
189,Paul Martin,1189,General Liability,5766.855205,5652.073776,16,Consulting,3301473,Credit Card,3,12,0
190,Olivia Dalton,1190,General Liability,3176.670618,3242.800034,1,Technology,9587265,Credit Card,4,12,0
191,Toni Riley,1191,General Liability,1837.92491,1758.4072,63,Consulting,9414823,Cheque,3,12,1
192,Cheryl Powers,1192,General Liability,9074.941822,9149.511036,21,Manufacturing,6607660,ACH Transfer,0,12,0
193,Howard Smith,1193,General Liability,9103.762514,8963.45811,30,Construction,1549991,ACH Transfer,0,12,0
194,Theresa Sutton,1194,General Liability,6697.913115,6778.901279,13,Technology,6139523,ACH Transfer,3,12,0
195,Shawn Floyd,1195,General Liability,4051.268119,3867.236038,34,Construction,5453966,Cheque,0,12,0
196,Christopher Reyes,1196,General Liability,4142.886172,4296.809641,4,Manufacturing,6847741,ACH Transfer,0,12,0
197,Nathan Lewis,1197,General Liability,7533.60111,7890.308812,28,Construction,5268554,ACH Transfer,3,12,0
198,Karen Taylor,1198,General Liability,9073.99234,9499.451746,95,Construction,524528,Cheque,2,12,0
199,Tammy Miller,1199,General Liability,8983.777818,9208.059477,59,Retail,8090001,Credit Card,2,12,1
200,Gerald Ayers,1200,General Liability,8018.879913,7722.250511,27,Construction,9100789,Cheque,1,12,0
201,Karen Jackson,1201,General Liability,6778.284815,6953.342965,69,Consulting,6550219,Cheque,0,12,0
202,Russell Serrano,1202,General Liability,1757.259685,1673.71726,25,Technology,1750824,Cheque,3,12,1
203,Jessica Cruz,1203,General Liability,2454.658427,2337.356082,3,Retail,5365481,Cheque,0,12,0
204,Ian Mendoza,1204,General Liability,9086.987697,8926.70252,97,Technology,6802692,Credit Card,4,12,1
205,Sarah Braun,1205,General Liability,6457.861537,6450.527467,68,Technology,8627835,ACH Transfer,0,12,0
206,Gabriela Watkins,1206,General Liability,1082.773465,1112.052462,25,Manufacturing,1873055,Cheque,0,12,1
207,Ian Duffy,1207,General Liability,1913.243886,1948.312762,20,Manufacturing,5292859,Credit Card,2,12,0
208,Elizabeth Ross,1208,General Liability,6971.515922,6933.801908,34,Retail,9180745,ACH Transfer,3,12,0
209,Brian Rodriguez,1209,General Liability,1045.554255,1021.885694,26,Manufacturing,381854,ACH Transfer,0,12,1
210,Natasha Gonzalez,1210,General Liability,2447.272463,2568.932373,5,Manufacturing,6762314,ACH Transfer,2,12,0
211,Sylvia Smith,1211,General Liability,5938.604104,5894.766102,99,Manufacturing,5930395,Cheque,1,12,0
212,William Wilson,1212,General Liability,7227.056779,7191.923906,61,Technology,9148935,Cheque,2,12,0
213,Michael Arnold,1213,General Liability,6867.651336,6636.639904,92,Retail,1757153,ACH Transfer,2,12,0
214,Judy Ellis,1214,General Liability,3018.423785,3107.409801,93,Technology,9973863,ACH Transfer,2,12,0
215,Tracy Larson,1215,General Liability,7409.612992,7553.124026,9,Consulting,7183610,ACH Transfer,0,12,0
216,Amy Guerrero,1216,General Liability,3135.241787,3047.69631,50,Technology,7942680,ACH Transfer,0,12,0
217,Daniel Rios,1217,General Liability,3928.597283,3764.531614,6,Consulting,1906684,ACH Transfer,1,12,0
218,Alexander Golden,1218,General Liability,7718.422646,7857.739636,83,Construction,1909858,ACH Transfer,4,12,0
219,Ariana Campbell,1219,General Liability,6846.696091,6952.485224,60,Construction,579083,Credit Card,4,12,0
220,Cindy Newton,1220,General Liability,8643.010694,8447.038661,44,Consulting,9882924,ACH Transfer,4,12,0
221,Julie Vasquez,1221,General Liability,6918.516031,7230.446709,11,Consulting,2001740,Cheque,1,12,0
222,Jennifer Young,1222,General Liability,6114.77743,5901.407097,66,Technology,5748393,Cheque,4,12,0
223,Steven Merritt,1223,General Liability,1843.07291,1830.601721,47,Consulting,6384725,Cheque,4,12,0
224,Jonathon Livingston,1224,General Liability,4309.442228,4500.615945,73,Retail,7852950,ACH Transfer,2,12,0
225,Peter Lloyd,1225,General Liability,3386.821309,3359.634386,85,Construction,6809914,Cheque,0,12,0
226,Aaron Taylor,1226,General Liability,3195.90679,3240.178392,88,Construction,7495873,Credit Card,0,12,0
227,Teresa Mercado,1227,General Liability,9757.094993,9657.176874,98,Consulting,4684946,ACH Transfer,2,12,1
228,Terry Chandler,1228,General Liability,4537.879522,4435.421101,86,Manufacturing,8443199,Cheque,2,12,0
229,Briana Contreras,1229,General Liability,9028.418997,9465.374296,3,Manufacturing,4401400,Credit Card,2,12,0
230,Robin Hill,1230,General Liability,6680.247634,6619.680505,76,Consulting,4741094,Credit Card,0,12,0
231,Todd Clark,1231,General Liability,8153.301732,8474.622704,92,Retail,2807184,Cheque,4,12,0
232,Ryan Anderson,1232,General Liability,5523.733838,5374.56795,30,Manufacturing,7973491,Credit Card,2,12,1
233,Patricia Brock,1233,General Liability,6192.134962,6014.485522,90,Consulting,3870771,Cheque,1,12,0
234,Jose Roth,1234,General Liability,5432.659244,5177.940368,21,Retail,1640724,Credit Card,2,12,0
235,Justin Quinn,1235,General Liability,2757.18689,2799.004268,28,Retail,5975293,ACH Transfer,3,12,1
236,Anthony Reese,1236,General Liability,7502.069037,7403.436593,90,Technology,2065730,ACH Transfer,2,12,0
237,Valerie Lynch,1237,General Liability,3526.951262,3655.458641,62,Retail,7443728,ACH Transfer,0,12,0
238,Timothy Doyle,1238,General Liability,1218.843698,1215.578404,33,Manufacturing,9164281,ACH Transfer,2,12,0
239,Jason Ellis,1239,General Liability,6809.250663,7128.055304,85,Manufacturing,7197037,ACH Transfer,3,12,0
240,David Rowland,1240,General Liability,2593.996115,2512.421556,35,Consulting,4162224,Cheque,1,12,1
241,Micheal Black,1241,General Liability,9464.127259,9812.996916,52,Consulting,1194316,ACH Transfer,4,12,1
242,Julia Johnson DDS,1242,General Liability,9585.357193,9850.485156,34,Retail,4400915,ACH Transfer,2,12,0
243,Henry Pena,1243,General Liability,9233.779512,9483.94277,41,Construction,6860403,ACH Transfer,3,12,0
244,Regina Mcbride,1244,General Liability,4331.428302,4480.768686,51,Technology,6720241,ACH Transfer,3,12,1
245,Michael Lane,1245,General Liability,1139.109549,1168.843041,47,Construction,1736675,Credit Card,1,12,0
246,Larry Arias,1246,General Liability,9354.867063,9472.944496,82,Retail,9195281,ACH Transfer,0,12,0
247,Richard Walsh,1247,General Liability,4853.657335,4674.676234,58,Retail,901849,ACH Transfer,2,12,1
248,Jessica Flores,1248,General Liability,9699.893371,9246.44875,75,Construction,1261068,Cheque,3,12,0
249,Cynthia King,1249,General Liability,9672.579794,10079.64823,57,Technology,7470131,Credit Card,1,12,0
250,Michael Medina,1250,General Liability,8677.085099,8778.30357,23,Construction,1135891,Cheque,4,12,0
251,Daniel Doyle,1251,General Liability,3650.040029,3758.277327,48,Consulting,853494,ACH Transfer,3,12,1
252,Michael Randolph,1252,General Liability,4465.879557,4457.627662,22,Manufacturing,8911785,Cheque,1,12,0
253,Lisa Soto,1253,General Liability,8660.230044,8328.810132,17,Consulting,9131370,Cheque,0,12,0
254,Mary Garcia,1254,General Liability,3852.298046,3707.908442,69,Manufacturing,7711432,ACH Transfer,0,12,0
255,Sarah Scott,1255,General Liability,2525.43472,2572.298022,11,Retail,9256484,Credit Card,3,12,0
256,Tommy Hood,1256,General Liability,6011.211362,5969.316762,94,Technology,3804697,Credit Card,3,12,0
257,Elizabeth Sanchez,1257,General Liability,9425.392967,9143.125754,15,Construction,5377420,Cheque,2,12,0
