CustomerID,CustomerName,PolicyID,PolicyType,PolicyPremium,RenewalPremium,NumberOfEmployees,BusinessIndustry,AnnualRevenue,PaymentMethod,ClaimsCount,DurationInMonths,Churn
71,Christopher Cross,1071,General Liability,7950.202924,7788.263746,28,Technology,9403721,Credit Card,0,12,
72,Angel Mccarthy,1072,General Liability,2788.441134,2714.159223,58,Consulting,2792794,Cheque,1,12,
73,Edwin Johnson,1073,General Liability,1049.699054,1001.63262,43,Consulting,2445704,Credit Card,0,12,
74,Stephen Jackson,1074,General Liability,8339.152856,7937.100561,41,Manufacturing,8911940,Credit Card,1,12,
75,Alexandria Davidson,1075,General Liability,7361.716095,7720.763471,39,Manufacturing,8320038,Credit Card,4,12,
76,Juan Leblanc,1076,General Liability,7561.064512,7506.453313,86,Retail,8377983,Credit Card,1,12,
77,Jill Li,1077,General Liability,7941.43312,7849.571901,49,Technology,392575,Cheque,0,12,
78,Michelle Goodman,1078,General Liability,1666.401866,1696.338322,17,Technology,1559700,Cheque,4,12,
79,Kristin Stewart,1079,General Liability,4226.191557,4107.120253,98,Manufacturing,8517944,ACH Transfer,0,12,
80,Kimberly Mahoney,1080,General Liability,2042.821536,2134.740575,70,Consulting,3301078,Credit Card,1,12,
81,Alicia Conrad,1081,General Liability,8767.930833,9018.996161,70,Manufacturing,2707622,Cheque,2,12,
82,Alison Jones,1082,General Liability,6609.683141,6338.296824,98,Consulting,1986963,Cheque,3,12,
83,Angelica Thornton,1083,General Liability,3978.082224,3945.295179,65,Consulting,5404120,Cheque,0,12,
84,Holly Barnes,1084,General Liability,1572.025153,1631.623504,74,Manufacturing,2872605,Credit Card,1,12,
85,Jeanette Ball,1085,General Liability,3798.840895,3967.787515,85,Construction,1547947,ACH Transfer,4,12,
86,Kimberly Fuller,1086,General Liability,3926.649898,3913.849613,5,Technology,5913775,Cheque,0,12,
87,Robert Morrison,1087,General Liability,7566.455605,7652.267829,2,Consulting,7342447,Credit Card,0,12,
88,Justin Thomas,1088,General Liability,6738.017242,6513.664141,22,Consulting,8378499,Cheque,3,12,
89,Joanne Gonzalez,1089,General Liability,8984.914683,9426.225503,57,Construction,6572652,Cheque,1,12,
90,Douglas Collins,1090,General Liability,5249.934326,5109.063732,66,Retail,6706470,ACH Transfer,2,12,
91,Christina Young,1091,General Liability,2076.348213,2168.274746,74,Construction,1598339,Cheque,4,12,
92,Ms. Erin Holmes,1092,General Liability,7419.203085,7530.228973,98,Construction,776296,Cheque,1,12,
93,Ryan Johnson,1093,General Liability,7847.065438,7931.607205,16,Consulting,479039,Credit Card,4,12,
94,David Carter,1094,General Liability,6051.494778,6059.173224,51,Technology,628714,Credit Card,0,12,
95,Christine Mercado,1095,General Liability,7938.70462,7724.891339,39,Construction,7135655,ACH Transfer,3,12,
96,Garrett Butler,1096,General Liability,5444.160367,5268.05704,86,Retail,8468352,Credit Card,3,12,
97,Ms. Carrie Rivera,1097,General Liability,5704.595464,5545.144154,76,Manufacturing,3011190,Credit Card,2,12,
98,Amy Smith,1098,General Liability,4847.869165,4695.858537,88,Construction,9041047,ACH Transfer,3,12,
99,Shelly Dunn,1099,General Liability,1228.772141,1263.126702,40,Construction,4242535,Cheque,0,12,
100,Daniel Williams,1100,General Liability,1971.022843,1941.482189,38,Retail,373452,ACH Transfer,2,12,
101,Annette Pratt,1101,General Liability,1282.862671,1226.139959,60,Technology,9267491,Credit Card,1,12,
102,John Turner,1102,General Liability,6727.693701,7043.291582,59,Construction,4471047,ACH Transfer,3,12,
103,Samantha Davis,1103,General Liability,3829.20383,3976.163268,10,Construction,7284872,Cheque,2,12,
104,Mark Simpson,1104,General Liability,5577.13622,5815.699496,99,Technology,2289921,ACH Transfer,0,12,
105,Tyler Brown,1105,General Liability,9168.098265,9621.83462,64,Retail,7527297,Credit Card,4,12,
106,Robert Cervantes,1106,General Liability,3243.630062,3137.853745,63,Construction,3298156,Credit Card,4,12,
107,Katherine Stanton,1107,General Liability,4693.446307,4644.748056,49,Technology,5901038,ACH Transfer,0,12,
108,Cristian Sparks,1108,General Liability,7799.960247,8001.385231,64,Construction,4922139,Cheque,0,12,
109,Paul Payne,1109,General Liability,3059.183489,3119.149793,32,Manufacturing,5054582,ACH Transfer,4,12,
110,Julie Wong,1110,General Liability,1692.819188,1634.230023,7,Consulting,862371,Cheque,2,12,
111,Tanner Patton,1111,General Liability,3607.763076,3721.708185,21,Manufacturing,3357945,Cheque,4,12,
112,Mary Wells,1112,General Liability,2450.991585,2383.452201,20,Construction,8379143,ACH Transfer,0,12,
113,Kathryn Davis,1113,General Liability,9367.278871,9108.571129,26,Retail,5761064,Cheque,3,12,
114,Rebecca Foster DDS,1114,General Liability,8273.083416,8303.672665,68,Consulting,3868950,Credit Card,1,12,
115,Linda Newman,1115,General Liability,6700.633809,6762.909456,86,Manufacturing,242980,ACH Transfer,3,12,
116,Charlotte Contreras,1116,General Liability,8843.145312,8913.966709,15,Technology,6600785,Cheque,3,12,
117,Krista Osborne,1117,General Liability,8233.048692,7896.717816,85,Retail,357354,Credit Card,0,12,
118,Shannon Hughes,1118,General Liability,2679.13053,2780.257222,79,Manufacturing,7963438,ACH Transfer,4,12,
119,Hannah Luna,1119,General Liability,9033.030986,8821.296779,86,Technology,6054075,Credit Card,2,12,
120,John Mosley,1120,General Liability,5854.080177,5637.195242,92,Construction,8072368,Credit Card,3,12,
121,Courtney Vincent,1121,General Liability,8266.961396,8588.337933,14,Technology,2335883,Credit Card,4,12,
122,Brittney Walker,1122,General Liability,9064.821699,9477.861658,27,Manufacturing,864265,Cheque,2,12,
123,Rhonda Owens,1123,General Liability,3862.031275,4001.886093,40,Manufacturing,6730840,ACH Transfer,3,12,
124,John Leach,1124,General Liability,1990.467321,2052.075484,58,Construction,5768889,ACH Transfer,2,12,
125,Cory Bartlett,1125,General Liability,3051.416463,3098.787256,28,Technology,408617,Cheque,4,12,
126,Tiffany Keith,1126,General Liability,4843.970098,4868.605256,26,Technology,844748,ACH Transfer,1,12,
127,Ryan Herrera,1127,General Liability,8362.132893,8016.765733,63,Construction,5187692,Credit Card,4,12,
128,John Luna,1128,General Liability,8746.575249,8666.503163,66,Technology,834275,ACH Transfer,0,12,
129,Cynthia Williams,1129,General Liability,1062.569175,1049.041449,25,Construction,6314638,Cheque,2,12,
130,Chad Williams,1130,General Liability,5596.725723,5462.266505,3,Retail,9786427,Credit Card,1,12,
131,Jason Roberts,1131,General Liability,4756.699028,4862.973252,72,Manufacturing,9522794,Cheque,2,12,
132,Tammy Kent,1132,General Liability,2998.970294,2997.733439,44,Retail,9087114,Credit Card,2,12,
133,Mark Klein,1133,General Liability,2078.788306,1991.696683,97,Consulting,5539296,Credit Card,3,12,
134,Bailey Lopez,1134,General Liability,4038.536543,3925.531506,42,Consulting,6294224,ACH Transfer,0,12,
135,Jordan Fowler,1135,General Liability,9486.187335,9660.030032,99,Consulting,9045326,Credit Card,2,12,
136,Jennifer Johnson,1136,General Liability,3908.826388,3743.1433,6,Construction,6124293,Cheque,4,12,
137,Kevin Booth,1137,General Liability,5669.115596,5868.218855,39,Technology,6293367,ACH Transfer,4,12,
138,Jason Lang,1138,General Liability,7327.17063,7323.614408,52,Retail,5418331,Cheque,3,12,
139,Robin Anderson MD,1139,General Liability,4272.666421,4264.371713,23,Retail,8841022,Credit Card,0,12,
140,Jesse Henson,1140,General Liability,9746.038744,9836.099729,89,Retail,3063944,Cheque,0,12,
141,Rodney Andersen,1141,General Liability,9662.025654,9975.733237,50,Retail,4048401,Cheque,4,12,
142,Allison Alvarez,1142,General Liability,3266.040662,3216.334531,43,Consulting,224932,Credit Card,1,12,
143,Michele Robinson,1143,General Liability,5475.236553,5572.704608,19,Retail,5334259,ACH Transfer,3,12,
144,Mrs. Regina Flowers,1144,General Liability,3707.904788,3732.277575,69,Technology,8756691,Cheque,3,12,
145,Sarah Dalton,1145,General Liability,3563.564449,3480.543472,51,Consulting,6950807,Credit Card,4,12,
146,Stephanie Collins,1146,General Liability,1331.982526,1382.415379,11,Retail,6380757,ACH Transfer,4,12,
147,Jessica Robinson,1147,General Liability,6486.079006,6678.991873,12,Construction,6884672,ACH Transfer,1,12,
148,Margaret Mitchell,1148,General Liability,5524.111209,5611.641765,74,Manufacturing,3977809,ACH Transfer,1,12,
149,Deborah Frey,1149,General Liability,1463.308761,1514.609693,8,Manufacturing,4976709,Cheque,0,12,
150,David Estrada,1150,General Liability,3507.818178,3636.658306,24,Manufacturing,2692316,Cheque,3,12,
151,Adam Jones,1151,General Liability,9174.392974,9365.553357,92,Consulting,5995725,Cheque,3,12,
152,Stacie Underwood,1152,General Liability,3156.057016,3262.420344,41,Retail,8777828,ACH Transfer,4,12,
153,Audrey Anderson,1153,General Liability,2304.053849,2349.552337,36,Consulting,5538757,Cheque,0,12,
154,Michael Woods,1154,General Liability,5405.074842,5502.442278,85,Technology,9883893,Credit Card,3,12,
155,Joan Watson,1155,General Liability,9870.854087,9987.933648,72,Construction,2764749,Cheque,0,12,
156,Nicholas Morales,1156,General Liability,3178.497444,3258.823363,55,Construction,6828926,Cheque,0,12,
157,Joshua Wagner,1157,General Liability,7049.219927,6808.563157,9,Manufacturing,4099453,ACH Transfer,4,12,
158,Teresa Sims,1158,General Liability,7854.576538,8153.734391,47,Manufacturing,9895586,Cheque,0,12,
159,Steven Anderson,1159,General Liability,3138.737896,3255.449833,15,Manufacturing,7346813,Credit Card,1,12,
160,Bradley Aguirre,1160,General Liability,7553.947138,7198.343024,48,Retail,3021989,ACH Transfer,1,12,
161,Loretta Miller,1161,General Liability,4310.048194,4450.476784,82,Technology,1084156,Credit Card,2,12,
162,Alexandra Arnold,1162,General Liability,6690.752475,6442.43849,42,Technology,3813543,ACH Transfer,4,12,
163,Jason Burke,1163,General Liability,6701.767397,6591.267888,60,Technology,9352267,ACH Transfer,2,12,
164,Jessica Thompson,1164,General Liability,5821.972157,5963.741985,84,Technology,1303920,Cheque,1,12,
165,Stacey Hurley,1165,General Liability,1812.60793,1751.117,70,Manufacturing,3208591,Credit Card,2,12,
166,Andrew Ball,1166,General Liability,8517.72246,8788.557947,12,Construction,847852,ACH Transfer,4,12,
167,Thomas Hill,1167,General Liability,3887.020585,4016.121823,2,Manufacturing,9645226,Cheque,4,12,
168,Angela Carter,1168,General Liability,2678.666594,2680.66695,7,Technology,5396990,ACH Transfer,0,12,
169,William Sanchez,1169,General Liability,1366.976274,1299.500394,80,Manufacturing,7028655,ACH Transfer,3,12,
170,Terry Allison,1170,General Liability,6318.036489,6183.486404,3,Technology,9596418,ACH Transfer,0,12,
171,Corey Hanson,1171,General Liability,7098.079257,7181.07491,3,Consulting,9300891,ACH Transfer,4,12,
172,Alan Gill,1172,General Liability,1149.29046,1204.592729,27,Construction,1921367,ACH Transfer,1,12,
173,Roberto Yoder,1173,General Liability,5608.837525,5682.76959,40,Consulting,3472863,ACH Transfer,1,12,
174,Christopher Hayden,1174,General Liability,3038.461977,2965.479208,33,Retail,2999033,Cheque,0,12,
175,Diamond Mcneil,1175,General Liability,6806.555114,6897.766834,92,Manufacturing,1678315,ACH Transfer,4,12,
176,Catherine Gonzales,1176,General Liability,2569.297861,2579.571296,1,Retail,7527210,Credit Card,1,12,
177,Justin Robertson,1177,General Liability,7218.439643,7420.444352,8,Manufacturing,8398852,Cheque,4,12,
178,Matthew Griffin,1178,General Liability,4480.618117,4304.52115,32,Consulting,6193073,Credit Card,1,12,
179,Brandon Webb,1179,General Liability,9430.569899,9676.734087,48,Technology,1449590,ACH Transfer,4,12,
180,Charles Wolf,1180,General Liability,2237.688497,2246.922672,4,Technology,5466645,Credit Card,2,12,
181,Margaret Mcdonald,1181,General Liability,4069.597159,4258.016254,94,Manufacturing,5729905,ACH Transfer,4,12,
182,John King,1182,General Liability,2021.261691,1989.299918,70,Technology,3145529,ACH Transfer,4,12,
183,Richard Mercer,1183,General Liability,9322.242565,9445.87591,19,Consulting,5540107,Cheque,0,12,
184,Keith Walsh,1184,General Liability,8896.05418,9280.388724,32,Technology,7203260,Cheque,2,12,
185,Lauren Frost,1185,General Liability,3321.474649,3189.449263,9,Consulting,7181530,ACH Transfer,3,12,
186,Devin Taylor,1186,General Liability,6939.856414,7243.286706,12,Retail,9958401,Cheque,0,12,
187,Mario Mccormick,1187,General Liability,8354.999802,8511.978319,11,Consulting,2997706,Credit Card,3,12,
188,Darrell King,1188,General Liability,5996.807304,5737.647516,46,Construction,8382356,Cheque,1,12,
189,Leslie Schwartz,1189,General Liability,5766.855205,5652.073776,16,Construction,3301473,Cheque,3,12,
190,Jose Berry,1190,General Liability,3176.670618,3242.800034,1,Construction,9587265,Credit Card,4,12,
191,Catherine Goodwin,1191,General Liability,1837.92491,1758.4072,63,Manufacturing,9414823,Cheque,3,12,
192,Gloria Stewart,1192,General Liability,9074.941822,9149.511036,21,Manufacturing,6607660,ACH Transfer,0,12,
193,Carol Ellis,1193,General Liability,9103.762514,8963.45811,30,Manufacturing,1549991,Credit Card,0,12,
194,Candace Lewis,1194,General Liability,6697.913115,6778.901279,13,Consulting,6139523,ACH Transfer,3,12,
195,Christina Randall,1195,General Liability,4051.268119,3867.236038,34,Manufacturing,5453966,Credit Card,0,12,
196,Stephanie Atkinson,1196,General Liability,4142.886172,4296.809641,4,Retail,6847741,ACH Transfer,0,12,
197,Katie Warren,1197,General Liability,7533.60111,7890.308812,28,Construction,5268554,ACH Transfer,3,12,
198,Brenda Miranda,1198,General Liability,9073.99234,9499.451746,95,Consulting,524528,Cheque,2,12,
199,Megan Chavez,1199,General Liability,8983.777818,9208.059477,59,Construction,8090001,ACH Transfer,2,12,
200,Kathleen Campbell DDS,1200,General Liability,8018.879913,7722.250511,27,Manufacturing,9100789,Cheque,1,12,
201,Kayla Torres,1201,General Liability,6778.284815,6953.342965,69,Consulting,6550219,Credit Card,0,12,
202,Dylan Wright,1202,General Liability,1757.259685,1673.71726,25,Technology,1750824,ACH Transfer,3,12,
203,Jason Hall,1203,General Liability,2454.658427,2337.356082,3,Retail,5365481,ACH Transfer,0,12,
204,Lucas Morales,1204,General Liability,9086.987697,8926.70252,97,Manufacturing,6802692,Credit Card,4,12,
205,Heather Sweeney,1205,General Liability,6457.861537,6450.527467,68,Manufacturing,8627835,Credit Card,0,12,
206,Brandon Lee,1206,General Liability,1082.773465,1112.052462,25,Retail,1873055,ACH Transfer,0,12,
207,Mrs. Emily Day,1207,General Liability,1913.243886,1948.312762,20,Retail,5292859,Credit Card,2,12,
208,Marissa Lee,1208,General Liability,6971.515922,6933.801908,34,Technology,9180745,Cheque,3,12,
209,Dennis Riley,1209,General Liability,1045.554255,1021.885694,26,Manufacturing,381854,Credit Card,0,12,
210,Alison Lee,1210,General Liability,2447.272463,2568.932373,5,Manufacturing,6762314,Credit Card,2,12,
211,Jason Harris,1211,General Liability,5938.604104,5894.766102,99,Construction,5930395,ACH Transfer,1,12,
212,Hannah Taylor,1212,General Liability,7227.056779,7191.923906,61,Consulting,9148935,Cheque,2,12,
213,Amanda Herrera,1213,General Liability,6867.651336,6636.639904,92,Consulting,1757153,Credit Card,2,12,
214,Michelle Perez,1214,General Liability,3018.423785,3107.409801,93,Construction,9973863,Cheque,2,12,
215,Scott Smith,1215,General Liability,7409.612992,7553.124026,9,Consulting,7183610,Cheque,0,12,
216,Sharon Hernandez,1216,General Liability,3135.241787,3047.69631,50,Retail,7942680,Cheque,0,12,
217,Maria Campbell,1217,General Liability,3928.597283,3764.531614,6,Consulting,1906684,ACH Transfer,1,12,
218,Shelly Carey,1218,General Liability,7718.422646,7857.739636,83,Consulting,1909858,Credit Card,4,12,
219,Julian Ortega,1219,General Liability,6846.696091,6952.485224,60,Construction,579083,ACH Transfer,4,12,
220,Brandon Howard,1220,General Liability,8643.010694,8447.038661,44,Technology,9882924,Credit Card,4,12,
221,Jennifer White,1221,General Liability,6918.516031,7230.446709,11,Consulting,2001740,Credit Card,1,12,
222,Yvonne Daniel,1222,General Liability,6114.77743,5901.407097,66,Consulting,5748393,ACH Transfer,4,12,
223,John Hodges,1223,General Liability,1843.07291,1830.601721,47,Technology,6384725,Cheque,4,12,
224,Laura Hernandez,1224,General Liability,4309.442228,4500.615945,73,Construction,7852950,Cheque,2,12,
225,Sean Griffin,1225,General Liability,3386.821309,3359.634386,85,Technology,6809914,Credit Card,0,12,
226,David Chambers,1226,General Liability,3195.90679,3240.178392,88,Construction,7495873,ACH Transfer,0,12,
227,Matthew Krause,1227,General Liability,9757.094993,9657.176874,98,Retail,4684946,Cheque,2,12,
228,Shawn Spencer,1228,General Liability,4537.879522,4435.421101,86,Construction,8443199,Cheque,2,12,
229,Aaron Sandoval,1229,General Liability,9028.418997,9465.374296,3,Retail,4401400,Credit Card,2,12,
230,Jessica Hughes,1230,General Liability,6680.247634,6619.680505,76,Retail,4741094,Credit Card,0,12,
231,Teresa Parks,1231,General Liability,8153.301732,8474.622704,92,Construction,2807184,ACH Transfer,4,12,
232,Kimberly Powers,1232,General Liability,5523.733838,5374.56795,30,Manufacturing,7973491,Credit Card,2,12,
233,Jennifer Marks DVM,1233,General Liability,6192.134962,6014.485522,90,Construction,3870771,Cheque,1,12,
234,Jill Luna,1234,General Liability,5432.659244,5177.940368,21,Consulting,1640724,Cheque,2,12,
235,Harold Meadows,1235,General Liability,2757.18689,2799.004268,28,Consulting,5975293,Cheque,3,12,
236,Tara Carpenter,1236,General Liability,7502.069037,7403.436593,90,Manufacturing,2065730,Cheque,2,12,
237,Brittany Sanchez,1237,General Liability,3526.951262,3655.458641,62,Retail,7443728,ACH Transfer,0,12,
238,Amanda Riddle,1238,General Liability,1218.843698,1215.578404,33,Manufacturing,9164281,ACH Transfer,2,12,
239,Cassandra Martin,1239,General Liability,6809.250663,7128.055304,85,Consulting,7197037,Credit Card,3,12,
240,Joshua Murray,1240,General Liability,2593.996115,2512.421556,35,Manufacturing,4162224,Credit Card,1,12,
241,Kimberly Campbell,1241,General Liability,9464.127259,9812.996916,52,Construction,1194316,Credit Card,4,12,
242,George Gilbert,1242,General Liability,9585.357193,9850.485156,34,Manufacturing,4400915,ACH Transfer,2,12,
243,Megan Rodriguez,1243,General Liability,9233.779512,9483.94277,41,Retail,6860403,Cheque,3,12,
244,Adrian Thompson,1244,General Liability,4331.428302,4480.768686,51,Construction,6720241,Credit Card,3,12,
245,Edward Cook,1245,General Liability,1139.109549,1168.843041,47,Technology,1736675,Cheque,1,12,
246,John Ellison,1246,General Liability,9354.867063,9472.944496,82,Consulting,9195281,Credit Card,0,12,
247,Jeremy Williams Jr.,1247,General Liability,4853.657335,4674.676234,58,Consulting,901849,Credit Card,2,12,
248,Brittany Johnson,1248,General Liability,9699.893371,9246.44875,75,Manufacturing,1261068,Credit Card,3,12,
249,Michelle Ewing,1249,General Liability,9672.579794,10079.64823,57,Construction,7470131,Credit Card,1,12,
250,Gregg Braun,1250,General Liability,8677.085099,8778.30357,23,Technology,1135891,Credit Card,4,12,
251,Donald Stephens,1251,General Liability,3650.040029,3758.277327,48,Construction,853494,Cheque,3,12,
252,Emma Cox,1252,General Liability,4465.879557,4457.627662,22,Consulting,8911785,Credit Card,1,12,
253,Alexis Ramos,1253,General Liability,8660.230044,8328.810132,17,Construction,9131370,Cheque,0,12,
254,Robert Lee,1254,General Liability,3852.298046,3707.908442,69,Technology,7711432,ACH Transfer,0,12,
255,Joseph Gonzalez,1255,General Liability,2525.43472,2572.298022,11,Manufacturing,9256484,Credit Card,3,12,
256,Catherine Nelson,1256,General Liability,6011.211362,5969.316762,94,Retail,3804697,Cheque,3,12,
257,Joshua Hill,1257,General Liability,9425.392967,9143.125754,15,Construction,5377420,ACH Transfer,2,12,
258,Sheila Roberts,1258,General Liability,7264.26817,7258.162223,91,Retail,9694792,ACH Transfer,1,12,
259,Julia Fisher,1259,General Liability,6130.550531,5863.386618,35,Consulting,5427580,ACH Transfer,3,12,
260,David Reynolds,1260,General Liability,1874.588444,1889.954708,33,Manufacturing,7372003,Cheque,2,12,
261,David Webb,1261,General Liability,6535.06504,6384.100728,84,Manufacturing,1860511,Credit Card,2,12,
262,Cynthia Cook,1262,General Liability,9910.484651,10205.38014,16,Construction,3641815,Credit Card,3,12,
