CustomerID,CustomerName,PolicyID,PolicyType,PolicyPremium,RenewalPremium,NumberOfEmployees,BusinessIndustry,AnnualRevenue,PaymentMethod,ClaimsCount,DurationInMonths,LossRate
36,Gary James,1036,General Liability,8275.576133,8438.016404,48,Retail,9846919,Credit Card,1,12,
37,Matthew Jackson,1037,General Liability,3741.523923,3681.612757,71,Technology,4610784,Credit Card,2,12,
38,Taylor Kelly,1038,General Liability,1879.049026,1921.283804,21,Construction,9778075,Cheque,3,12,
39,Mary Garcia,1039,General Liability,7158.097239,6846.975081,42,Retail,264074,Cheque,1,12,
40,Carrie Mills,1040,General Liability,4961.372444,4869.731101,26,Consulting,2670466,ACH Transfer,1,12,
41,Jamie Howard DDS,1041,General Liability,2098.344114,2106.630746,14,Retail,9279253,Cheque,3,12,
42,Jacqueline Molina,1042,General Liability,5456.592191,5615.227966,57,Technology,3387093,ACH Transfer,4,12,
43,Gabrielle Strickland,1043,General Liability,1309.49669,1285.76239,37,Retail,1117481,ACH Transfer,3,12,
44,Dawn Conway,1044,General Liability,9183.883619,9299.500794,58,Construction,3694804,ACH Transfer,2,12,
45,Kelly Garcia,1045,General Liability,3329.019834,3457.512592,21,Construction,8551115,ACH Transfer,4,12,
46,Christina Mcgee,1046,General Liability,6962.700559,7043.372628,82,Consulting,9594318,ACH Transfer,0,12,
47,Ronald Alvarez,1047,General Liability,3805.399685,3703.780092,69,Manufacturing,2438377,Credit Card,3,12,
48,Wesley Yu,1048,General Liability,5680.612191,5410.442719,3,Technology,906564,Cheque,2,12,
49,Melissa Mccarty,1049,General Liability,5920.392514,6139.505574,87,Technology,4018949,Credit Card,4,12,
50,Andrew Ross,1050,General Liability,2663.6901,2536.171107,90,Manufacturing,6147511,ACH Transfer,3,12,
51,Rhonda Reyes,1051,General Liability,9726.26165,10090.7063,37,Construction,837954,Cheque,1,12,
52,Angela Taylor,1052,General Liability,7976.19541,7999.276234,88,Construction,3008056,Credit Card,3,12,
53,Jonathan Russell,1053,General Liability,9455.490474,9870.650518,49,Retail,7940130,Credit Card,0,12,
54,Danielle Pearson,1054,General Liability,9053.446154,9323.947948,19,Consulting,8457998,ACH Transfer,3,12,
55,Shannon Murray,1055,General Liability,6381.099809,6698.836535,89,Consulting,9195781,Credit Card,4,12,
56,Joshua Underwood,1056,General Liability,9296.868115,9158.076859,85,Consulting,6034261,Credit Card,4,12,
57,Jonathan Martinez,1057,General Liability,1796.432518,1844.431092,12,Retail,4610579,Credit Card,3,12,
58,Christine Valentine,1058,General Liability,2763.845762,2736.740979,61,Consulting,9168055,Credit Card,4,12,
59,Don Webster,1059,General Liability,1407.0456,1404.214008,41,Manufacturing,9550012,Credit Card,1,12,
60,Lisa Gibson,1060,General Liability,3927.972977,3978.056778,33,Retail,7663493,ACH Transfer,3,12,
61,Charles King,1061,General Liability,4498.095607,4666.179146,50,Manufacturing,2635232,ACH Transfer,1,12,
62,Kristen Jones,1062,General Liability,3442.141286,3608.769655,68,Retail,7804694,Credit Card,1,12,
63,Penny Reed,1063,General Liability,8458.637582,8685.56034,71,Consulting,2478907,ACH Transfer,2,12,
64,Alyssa Mcintyre,1064,General Liability,4210.77994,4176.153342,86,Manufacturing,7090607,ACH Transfer,3,12,
65,Tony Williams,1065,General Liability,3528.410587,3500.662109,33,Manufacturing,4632688,Cheque,4,12,
66,Albert Newman,1066,General Liability,5884.264748,6024.064465,81,Manufacturing,7679751,Credit Card,1,12,
67,Mrs. Susan Ballard,1067,General Liability,2268.318025,2209.064374,24,Retail,7233131,ACH Transfer,2,12,
68,Bonnie Pacheco,1068,General Liability,8219.772827,7899.591397,61,Technology,2463162,ACH Transfer,3,12,
69,Mason Beck,1069,General Liability,1670.955793,1646.663798,61,Consulting,4981909,Credit Card,3,12,
70,Marvin Holt,1070,General Liability,9881.982429,9671.732375,98,Manufacturing,5780820,Cheque,0,12,
71,Nicholas Hancock,1071,General Liability,7950.202924,7788.263746,28,Technology,9403721,Credit Card,0,12,
72,Jennifer Goodwin,1072,General Liability,2788.441134,2714.159223,58,Consulting,2792794,Cheque,1,12,
73,Christopher Mccann,1073,General Liability,1049.699054,1001.63262,43,Consulting,2445704,Credit Card,0,12,
74,Joshua Chavez,1074,General Liability,8339.152856,7937.100561,41,Manufacturing,8911940,Credit Card,1,12,
75,Daniel Jones,1075,General Liability,7361.716095,7720.763471,39,Manufacturing,8320038,Credit Card,4,12,
76,Harold Thomas,1076,General Liability,7561.064512,7506.453313,86,Retail,8377983,Credit Card,1,12,
77,Cody Brown,1077,General Liability,7941.43312,7849.571901,49,Technology,392575,Cheque,0,12,
78,Amanda Cook,1078,General Liability,1666.401866,1696.338322,17,Technology,1559700,Cheque,4,12,
79,Eric Terrell,1079,General Liability,4226.191557,4107.120253,98,Manufacturing,8517944,ACH Transfer,0,12,
80,James Sutton,1080,General Liability,2042.821536,2134.740575,70,Consulting,3301078,Credit Card,1,12,
81,Andre Brown,1081,General Liability,8767.930833,9018.996161,70,Manufacturing,2707622,Cheque,2,12,
82,Sarah Cabrera,1082,General Liability,6609.683141,6338.296824,98,Consulting,1986963,Cheque,3,12,
83,Joshua Heath DVM,1083,General Liability,3978.082224,3945.295179,65,Consulting,5404120,Cheque,0,12,
84,Megan Kidd,1084,General Liability,1572.025153,1631.623504,74,Manufacturing,2872605,Credit Card,1,12,
85,Nicole Henson,1085,General Liability,3798.840895,3967.787515,85,Construction,1547947,ACH Transfer,4,12,
86,Lauren Hall,1086,General Liability,3926.649898,3913.849613,5,Technology,5913775,Cheque,0,12,
87,Shelley Cross,1087,General Liability,7566.455605,7652.267829,2,Consulting,7342447,Credit Card,0,12,
88,Tara Brown,1088,General Liability,6738.017242,6513.664141,22,Consulting,8378499,Cheque,3,12,
89,Eric Wilson,1089,General Liability,8984.914683,9426.225503,57,Construction,6572652,Cheque,1,12,
90,Gregory Matthews,1090,General Liability,5249.934326,5109.063732,66,Retail,6706470,ACH Transfer,2,12,
91,Lisa Farrell,1091,General Liability,2076.348213,2168.274746,74,Construction,1598339,Cheque,4,12,
92,Donald Chavez,1092,General Liability,7419.203085,7530.228973,98,Construction,776296,Cheque,1,12,
93,Vanessa Smith,1093,General Liability,7847.065438,7931.607205,16,Consulting,479039,Credit Card,4,12,
94,Richard Parker,1094,General Liability,6051.494778,6059.173224,51,Technology,628714,Credit Card,0,12,
95,Phillip Hines,1095,General Liability,7938.70462,7724.891339,39,Construction,7135655,ACH Transfer,3,12,
96,Karen Wilson,1096,General Liability,5444.160367,5268.05704,86,Retail,8468352,Credit Card,3,12,
97,Dennis Carter,1097,General Liability,5704.595464,5545.144154,76,Manufacturing,3011190,Credit Card,2,12,
98,Michael Roth,1098,General Liability,4847.869165,4695.858537,88,Construction,9041047,ACH Transfer,3,12,
99,Gregory Waters,1099,General Liability,1228.772141,1263.126702,40,Construction,4242535,Cheque,0,12,
100,Alexis Santos,1100,General Liability,1971.022843,1941.482189,38,Retail,373452,ACH Transfer,2,12,
101,Brad Owens,1101,General Liability,1282.862671,1226.139959,60,Technology,9267491,Credit Card,1,12,
102,Savannah Peterson,1102,General Liability,6727.693701,7043.291582,59,Construction,4471047,ACH Transfer,3,12,
103,Jonathan Johnson,1103,General Liability,3829.20383,3976.163268,10,Construction,7284872,Cheque,2,12,
104,Ronald Thompson,1104,General Liability,5577.13622,5815.699496,99,Technology,2289921,ACH Transfer,0,12,
105,Abigail Miles,1105,General Liability,9168.098265,9621.83462,64,Retail,7527297,Credit Card,4,12,
106,Mrs. Julia Williams MD,1106,General Liability,3243.630062,3137.853745,63,Construction,3298156,Credit Card,4,12,
107,Bob Taylor,1107,General Liability,4693.446307,4644.748056,49,Technology,5901038,ACH Transfer,0,12,
108,Tina Vincent,1108,General Liability,7799.960247,8001.385231,64,Construction,4922139,Cheque,0,12,
109,Jon Harris,1109,General Liability,3059.183489,3119.149793,32,Manufacturing,5054582,ACH Transfer,4,12,
110,Hector Gonzales,1110,General Liability,1692.819188,1634.230023,7,Consulting,862371,Cheque,2,12,
111,Blake Rios,1111,General Liability,3607.763076,3721.708185,21,Manufacturing,3357945,Cheque,4,12,
112,James Walker,1112,General Liability,2450.991585,2383.452201,20,Construction,8379143,ACH Transfer,0,12,
113,Matthew Wheeler,1113,General Liability,9367.278871,9108.571129,26,Retail,5761064,Cheque,3,12,
114,Brittany Anderson,1114,General Liability,8273.083416,8303.672665,68,Consulting,3868950,Credit Card,1,12,
115,Victoria Davila,1115,General Liability,6700.633809,6762.909456,86,Manufacturing,242980,ACH Transfer,3,12,
116,Vincent Herring,1116,General Liability,8843.145312,8913.966709,15,Technology,6600785,Cheque,3,12,
117,Kyle Hunt,1117,General Liability,8233.048692,7896.717816,85,Retail,357354,Credit Card,0,12,
118,Catherine Flowers,1118,General Liability,2679.13053,2780.257222,79,Manufacturing,7963438,ACH Transfer,4,12,
119,Robin Ruiz,1119,General Liability,9033.030986,8821.296779,86,Technology,6054075,Credit Card,2,12,
120,Alexandra French,1120,General Liability,5854.080177,5637.195242,92,Construction,8072368,Credit Card,3,12,
121,Tammy White,1121,General Liability,8266.961396,8588.337933,14,Technology,2335883,Credit Card,4,12,
122,Joel Walter,1122,General Liability,9064.821699,9477.861658,27,Manufacturing,864265,Cheque,2,12,
123,Derek Brown,1123,General Liability,3862.031275,4001.886093,40,Manufacturing,6730840,ACH Transfer,3,12,
124,Heather Powell,1124,General Liability,1990.467321,2052.075484,58,Construction,5768889,ACH Transfer,2,12,
125,Annette Tyler,1125,General Liability,3051.416463,3098.787256,28,Technology,408617,Cheque,4,12,
126,Craig Randolph,1126,General Liability,4843.970098,4868.605256,26,Technology,844748,ACH Transfer,1,12,
127,Adam Garcia,1127,General Liability,8362.132893,8016.765733,63,Construction,5187692,Credit Card,4,12,
128,Cynthia Long,1128,General Liability,8746.575249,8666.503163,66,Technology,834275,ACH Transfer,0,12,
129,Briana Huffman,1129,General Liability,1062.569175,1049.041449,25,Construction,6314638,Cheque,2,12,
130,Kevin Martinez,1130,General Liability,5596.725723,5462.266505,3,Retail,9786427,Credit Card,1,12,
131,Stephanie Jones,1131,General Liability,4756.699028,4862.973252,72,Manufacturing,9522794,Cheque,2,12,
132,Kimberly Hunt,1132,General Liability,2998.970294,2997.733439,44,Retail,9087114,Credit Card,2,12,
133,Jennifer Brown,1133,General Liability,2078.788306,1991.696683,97,Consulting,5539296,Credit Card,3,12,
134,Mark Gibbs,1134,General Liability,4038.536543,3925.531506,42,Consulting,6294224,ACH Transfer,0,12,
135,Kevin Powell,1135,General Liability,9486.187335,9660.030032,99,Consulting,9045326,Credit Card,2,12,
136,Jonathan Smith,1136,General Liability,3908.826388,3743.1433,6,Construction,6124293,Cheque,4,12,
137,Dr. John Sullivan Jr.,1137,General Liability,5669.115596,5868.218855,39,Technology,6293367,ACH Transfer,4,12,
138,Elizabeth Sawyer,1138,General Liability,7327.17063,7323.614408,52,Retail,5418331,Cheque,3,12,
139,Philip Watson,1139,General Liability,4272.666421,4264.371713,23,Retail,8841022,Credit Card,0,12,
140,James Cole,1140,General Liability,9746.038744,9836.099729,89,Retail,3063944,Cheque,0,12,
141,Madeline Casey,1141,General Liability,9662.025654,9975.733237,50,Retail,4048401,Cheque,4,12,
142,Timothy Norton,1142,General Liability,3266.040662,3216.334531,43,Consulting,224932,Credit Card,1,12,
143,Michael Gonzalez,1143,General Liability,5475.236553,5572.704608,19,Retail,5334259,ACH Transfer,3,12,
144,Julie Molina,1144,General Liability,3707.904788,3732.277575,69,Technology,8756691,Cheque,3,12,
145,Kathryn Casey,1145,General Liability,3563.564449,3480.543472,51,Consulting,6950807,Credit Card,4,12,
146,Jeffrey Thomas,1146,General Liability,1331.982526,1382.415379,11,Retail,6380757,ACH Transfer,4,12,
147,Sherry Lowe,1147,General Liability,6486.079006,6678.991873,12,Construction,6884672,ACH Transfer,1,12,
148,Kristen Patton,1148,General Liability,5524.111209,5611.641765,74,Manufacturing,3977809,ACH Transfer,1,12,
149,Sherry Carter,1149,General Liability,1463.308761,1514.609693,8,Manufacturing,4976709,Cheque,0,12,
150,Samantha Turner,1150,General Liability,3507.818178,3636.658306,24,Manufacturing,2692316,Cheque,3,12,
151,Frank Walker,1151,General Liability,9174.392974,9365.553357,92,Consulting,5995725,Cheque,3,12,
152,Thomas Bell,1152,General Liability,3156.057016,3262.420344,41,Retail,8777828,ACH Transfer,4,12,
153,Anna Moore,1153,General Liability,2304.053849,2349.552337,36,Consulting,5538757,Cheque,0,12,
154,Sarah Hernandez,1154,General Liability,5405.074842,5502.442278,85,Technology,9883893,Credit Card,3,12,
155,Ashley Thompson,1155,General Liability,9870.854087,9987.933648,72,Construction,2764749,Cheque,0,12,
156,Summer Banks DVM,1156,General Liability,3178.497444,3258.823363,55,Construction,6828926,Cheque,0,12,
157,Amy Jones,1157,General Liability,7049.219927,6808.563157,9,Manufacturing,4099453,ACH Transfer,4,12,
158,Sue Jones,1158,General Liability,7854.576538,8153.734391,47,Manufacturing,9895586,Cheque,0,12,
159,Mary Rogers,1159,General Liability,3138.737896,3255.449833,15,Manufacturing,7346813,Credit Card,1,12,
160,Michael Evans,1160,General Liability,7553.947138,7198.343024,48,Retail,3021989,ACH Transfer,1,12,
161,Lawrence Kelley,1161,General Liability,4310.048194,4450.476784,82,Technology,1084156,Credit Card,2,12,
162,Brian Herrera,1162,General Liability,6690.752475,6442.43849,42,Technology,3813543,ACH Transfer,4,12,
163,Tonya Shea,1163,General Liability,6701.767397,6591.267888,60,Technology,9352267,ACH Transfer,2,12,
164,James Vaughn,1164,General Liability,5821.972157,5963.741985,84,Technology,1303920,Cheque,1,12,
165,Mr. Samuel Moreno,1165,General Liability,1812.60793,1751.117,70,Manufacturing,3208591,Credit Card,2,12,
166,Brandy Sullivan,1166,General Liability,8517.72246,8788.557947,12,Construction,847852,ACH Transfer,4,12,
167,Steven Smith,1167,General Liability,3887.020585,4016.121823,2,Manufacturing,9645226,Cheque,4,12,
168,Harry Sparks,1168,General Liability,2678.666594,2680.66695,7,Technology,5396990,ACH Transfer,0,12,
169,Ashley Boyle,1169,General Liability,1366.976274,1299.500394,80,Manufacturing,7028655,ACH Transfer,3,12,
170,Joseph Grimes,1170,General Liability,6318.036489,6183.486404,3,Technology,9596418,ACH Transfer,0,12,
171,Gabriel Duffy,1171,General Liability,7098.079257,7181.07491,3,Consulting,9300891,ACH Transfer,4,12,
172,Ashley Palmer,1172,General Liability,1149.29046,1204.592729,27,Construction,1921367,ACH Transfer,1,12,
173,Mathew Barber,1173,General Liability,5608.837525,5682.76959,40,Consulting,3472863,ACH Transfer,1,12,
174,Catherine Hernandez,1174,General Liability,3038.461977,2965.479208,33,Retail,2999033,Cheque,0,12,
175,Crystal Tran,1175,General Liability,6806.555114,6897.766834,92,Manufacturing,1678315,ACH Transfer,4,12,
176,Jenny Phelps,1176,General Liability,2569.297861,2579.571296,1,Retail,7527210,Credit Card,1,12,
177,Edward Scott,1177,General Liability,7218.439643,7420.444352,8,Manufacturing,8398852,Cheque,4,12,
178,Roger Reed,1178,General Liability,4480.618117,4304.52115,32,Consulting,6193073,Credit Card,1,12,
179,Tammy Clark,1179,General Liability,9430.569899,9676.734087,48,Technology,1449590,ACH Transfer,4,12,
180,Dr. Matthew Diaz,1180,General Liability,2237.688497,2246.922672,4,Technology,5466645,Credit Card,2,12,
181,Shannon Harvey,1181,General Liability,4069.597159,4258.016254,94,Manufacturing,5729905,ACH Transfer,4,12,
182,Robert Moore,1182,General Liability,2021.261691,1989.299918,70,Technology,3145529,ACH Transfer,4,12,
183,Erik Erickson,1183,General Liability,9322.242565,9445.87591,19,Consulting,5540107,Cheque,0,12,
184,Michael Brown,1184,General Liability,8896.05418,9280.388724,32,Technology,7203260,Cheque,2,12,
185,Jessica White,1185,General Liability,3321.474649,3189.449263,9,Consulting,7181530,ACH Transfer,3,12,
186,Krista Russell,1186,General Liability,6939.856414,7243.286706,12,Retail,9958401,Cheque,0,12,
187,Adam Flores,1187,General Liability,8354.999802,8511.978319,11,Consulting,2997706,Credit Card,3,12,
188,Ashley Rodriguez,1188,General Liability,5996.807304,5737.647516,46,Construction,8382356,Cheque,1,12,
189,John Davidson,1189,General Liability,5766.855205,5652.073776,16,Construction,3301473,Cheque,3,12,
190,Jeremy Mccoy,1190,General Liability,3176.670618,3242.800034,1,Construction,9587265,Credit Card,4,12,
191,Robert Rhodes,1191,General Liability,1837.92491,1758.4072,63,Manufacturing,9414823,Cheque,3,12,
192,Chelsea Hernandez,1192,General Liability,9074.941822,9149.511036,21,Manufacturing,6607660,ACH Transfer,0,12,
193,James Williams,1193,General Liability,9103.762514,8963.45811,30,Manufacturing,1549991,Credit Card,0,12,
194,Lauren Nichols,1194,General Liability,6697.913115,6778.901279,13,Consulting,6139523,ACH Transfer,3,12,
195,William Mills,1195,General Liability,4051.268119,3867.236038,34,Manufacturing,5453966,Credit Card,0,12,
196,Douglas Jones,1196,General Liability,4142.886172,4296.809641,4,Retail,6847741,ACH Transfer,0,12,
197,Christine Smith,1197,General Liability,7533.60111,7890.308812,28,Construction,5268554,ACH Transfer,3,12,
198,Lisa King,1198,General Liability,9073.99234,9499.451746,95,Consulting,524528,Cheque,2,12,
199,Kayla Berry,1199,General Liability,8983.777818,9208.059477,59,Construction,8090001,ACH Transfer,2,12,
200,Jonathan Short,1200,General Liability,8018.879913,7722.250511,27,Manufacturing,9100789,Cheque,1,12,
201,Timothy Warren,1201,General Liability,6778.284815,6953.342965,69,Consulting,6550219,Credit Card,0,12,
202,Richard Wheeler,1202,General Liability,1757.259685,1673.71726,25,Technology,1750824,ACH Transfer,3,12,
203,David Green,1203,General Liability,2454.658427,2337.356082,3,Retail,5365481,ACH Transfer,0,12,
204,James Ashley,1204,General Liability,9086.987697,8926.70252,97,Manufacturing,6802692,Credit Card,4,12,
205,Stephanie Gray,1205,General Liability,6457.861537,6450.527467,68,Manufacturing,8627835,Credit Card,0,12,
206,Sharon Reed,1206,General Liability,1082.773465,1112.052462,25,Retail,1873055,ACH Transfer,0,12,
207,Hannah Baker,1207,General Liability,1913.243886,1948.312762,20,Retail,5292859,Credit Card,2,12,
208,Terry Hahn,1208,General Liability,6971.515922,6933.801908,34,Technology,9180745,Cheque,3,12,
209,Shannon Brady,1209,General Liability,1045.554255,1021.885694,26,Manufacturing,381854,Credit Card,0,12,
210,Jennifer Taylor,1210,General Liability,2447.272463,2568.932373,5,Manufacturing,6762314,Credit Card,2,12,
211,Stephen Short,1211,General Liability,5938.604104,5894.766102,99,Construction,5930395,ACH Transfer,1,12,
212,Randy Curtis,1212,General Liability,7227.056779,7191.923906,61,Consulting,9148935,Cheque,2,12,
213,Mary Larsen,1213,General Liability,6867.651336,6636.639904,92,Consulting,1757153,Credit Card,2,12,
214,William Mendoza,1214,General Liability,3018.423785,3107.409801,93,Construction,9973863,Cheque,2,12,
215,Barbara Thomas,1215,General Liability,7409.612992,7553.124026,9,Consulting,7183610,Cheque,0,12,
216,Nicole Wiggins,1216,General Liability,3135.241787,3047.69631,50,Retail,7942680,Cheque,0,12,
217,Amanda George,1217,General Liability,3928.597283,3764.531614,6,Consulting,1906684,ACH Transfer,1,12,
218,Dana Nelson,1218,General Liability,7718.422646,7857.739636,83,Consulting,1909858,Credit Card,4,12,
219,Eric Jordan,1219,General Liability,6846.696091,6952.485224,60,Construction,579083,ACH Transfer,4,12,
220,John Jimenez,1220,General Liability,8643.010694,8447.038661,44,Technology,9882924,Credit Card,4,12,
221,Daniel Blankenship,1221,General Liability,6918.516031,7230.446709,11,Consulting,2001740,Credit Card,1,12,
222,Charles Fletcher,1222,General Liability,6114.77743,5901.407097,66,Consulting,5748393,ACH Transfer,4,12,
223,Erik Johnson,1223,General Liability,1843.07291,1830.601721,47,Technology,6384725,Cheque,4,12,
224,Wanda Hoffman,1224,General Liability,4309.442228,4500.615945,73,Construction,7852950,Cheque,2,12,
225,Ashley Hill,1225,General Liability,3386.821309,3359.634386,85,Technology,6809914,Credit Card,0,12,
226,Brenda Buck,1226,General Liability,3195.90679,3240.178392,88,Construction,7495873,ACH Transfer,0,12,
227,Gregg Simpson,1227,General Liability,9757.094993,9657.176874,98,Retail,4684946,Cheque,2,12,
228,Curtis Cruz,1228,General Liability,4537.879522,4435.421101,86,Construction,8443199,Cheque,2,12,
229,Joseph Gilbert,1229,General Liability,9028.418997,9465.374296,3,Retail,4401400,Credit Card,2,12,
230,Mark Rice,1230,General Liability,6680.247634,6619.680505,76,Retail,4741094,Credit Card,0,12,
231,Peter Rodriguez,1231,General Liability,8153.301732,8474.622704,92,Construction,2807184,ACH Transfer,4,12,
232,Teresa Ruiz,1232,General Liability,5523.733838,5374.56795,30,Manufacturing,7973491,Credit Card,2,12,
233,Steven Long,1233,General Liability,6192.134962,6014.485522,90,Construction,3870771,Cheque,1,12,
234,Alexandra Le,1234,General Liability,5432.659244,5177.940368,21,Consulting,1640724,Cheque,2,12,
235,Kara Espinoza,1235,General Liability,2757.18689,2799.004268,28,Consulting,5975293,Cheque,3,12,
236,Roy Smith,1236,General Liability,7502.069037,7403.436593,90,Manufacturing,2065730,Cheque,2,12,
237,Stanley Alexander,1237,General Liability,3526.951262,3655.458641,62,Retail,7443728,ACH Transfer,0,12,
238,Fred Merritt,1238,General Liability,1218.843698,1215.578404,33,Manufacturing,9164281,ACH Transfer,2,12,
239,Brandon Waters,1239,General Liability,6809.250663,7128.055304,85,Consulting,7197037,Credit Card,3,12,
240,Diane Terry,1240,General Liability,2593.996115,2512.421556,35,Manufacturing,4162224,Credit Card,1,12,
241,Melissa Foley,1241,General Liability,9464.127259,9812.996916,52,Construction,1194316,Credit Card,4,12,
242,Samantha Howe,1242,General Liability,9585.357193,9850.485156,34,Manufacturing,4400915,ACH Transfer,2,12,
243,William Anderson,1243,General Liability,9233.779512,9483.94277,41,Retail,6860403,Cheque,3,12,
244,Aaron Thompson,1244,General Liability,4331.428302,4480.768686,51,Construction,6720241,Credit Card,3,12,
245,Sarah Cochran,1245,General Liability,1139.109549,1168.843041,47,Technology,1736675,Cheque,1,12,
246,Gary Brown,1246,General Liability,9354.867063,9472.944496,82,Consulting,9195281,Credit Card,0,12,
247,Tiffany Hill,1247,General Liability,4853.657335,4674.676234,58,Consulting,901849,Credit Card,2,12,
248,Glen Hebert,1248,General Liability,9699.893371,9246.44875,75,Manufacturing,1261068,Credit Card,3,12,
249,Julie West,1249,General Liability,9672.579794,10079.64823,57,Construction,7470131,Credit Card,1,12,
250,Elizabeth Barnes,1250,General Liability,8677.085099,8778.30357,23,Technology,1135891,Credit Card,4,12,
251,Duane Navarro,1251,General Liability,3650.040029,3758.277327,48,Construction,853494,Cheque,3,12,
252,Sean Barnes,1252,General Liability,4465.879557,4457.627662,22,Consulting,8911785,Credit Card,1,12,
253,Michael Cannon,1253,General Liability,8660.230044,8328.810132,17,Construction,9131370,Cheque,0,12,
254,Joseph Cox,1254,General Liability,3852.298046,3707.908442,69,Technology,7711432,ACH Transfer,0,12,
255,Anthony Carter,1255,General Liability,2525.43472,2572.298022,11,Manufacturing,9256484,Credit Card,3,12,
256,Matthew Lozano,1256,General Liability,6011.211362,5969.316762,94,Retail,3804697,Cheque,3,12,
257,Kristin Andrade,1257,General Liability,9425.392967,9143.125754,15,Construction,5377420,ACH Transfer,2,12,
258,Kristen Ryan,1258,General Liability,7264.26817,7258.162223,91,Retail,9694792,ACH Transfer,1,12,
259,Corey Dawson,1259,General Liability,6130.550531,5863.386618,35,Consulting,5427580,ACH Transfer,3,12,
260,Paula Jones,1260,General Liability,1874.588444,1889.954708,33,Manufacturing,7372003,Cheque,2,12,
261,James Swanson,1261,General Liability,6535.06504,6384.100728,84,Manufacturing,1860511,Credit Card,2,12,
262,Daniel Harrison,1262,General Liability,9910.484651,10205.38014,16,Construction,3641815,Credit Card,3,12,
263,Lisa Benitez,1263,General Liability,2260.756137,2217.883601,34,Manufacturing,8534610,Cheque,0,12,
