CustomerID,CustomerName,PolicyID,PolicyType,PolicyPremium,RenewalPremium,NumberOfEmployees,BusinessIndustry,AnnualRevenue,PaymentMethod,ClaimsCount,DurationInMonths,LossRate
172,Emily Caldwell,1172,General Liability,1149.29046,1204.592729,27,Consulting,1921367,Cheque,1,12,0.052232487
173,Anthony Williams,1173,General Liability,5608.837525,5682.76959,40,Retail,3472863,Cheque,1,12,0.138990624
174,Connie Lopez,1174,General Liability,3038.461977,2965.479208,33,Construction,2999033,Cheque,0,12,0.113478189
175,Susan Prince,1175,General Liability,6806.555114,6897.766834,92,Manufacturing,1678315,Cheque,4,12,0.159248722
176,Donna Moon,1176,General Liability,2569.297861,2579.571296,1,Consulting,7527210,Cheque,1,12,0.147005037
177,John Jones,1177,General Liability,7218.439643,7420.444352,8,Manufacturing,8398852,Credit Card,4,12,0.122021584
178,Christopher Harper,1178,General Liability,4480.618117,4304.52115,32,Consulting,6193073,Credit Card,1,12,0.097635535
179,Jamie Stanley,1179,General Liability,9430.569899,9676.734087,48,Technology,1449590,ACH Transfer,4,12,0.026636425
180,Steven Kennedy,1180,General Liability,2237.688497,2246.922672,4,Manufacturing,5466645,Credit Card,2,12,0.052266604
181,Joseph Davis,1181,General Liability,4069.597159,4258.016254,94,Manufacturing,5729905,Credit Card,4,12,0.083819895
182,Angela Thompson,1182,General Liability,2021.261691,1989.299918,70,Manufacturing,3145529,Credit Card,4,12,0.119859857
183,Michael Huffman,1183,General Liability,9322.242565,9445.87591,19,Technology,5540107,Cheque,0,12,0.102741571
184,Michael Williams,1184,General Liability,8896.05418,9280.388724,32,Construction,7203260,Cheque,2,12,0.057636905
185,Sean Johnson,1185,General Liability,3321.474649,3189.449263,9,Consulting,7181530,ACH Transfer,3,12,0.001292872
186,Michael Smith,1186,General Liability,6939.856414,7243.286706,12,Manufacturing,9958401,ACH Transfer,0,12,0.099247844
187,Donald Carney,1187,General Liability,8354.999802,8511.978319,11,Technology,2997706,ACH Transfer,3,12,0.057125198
188,James Cabrera,1188,General Liability,5996.807304,5737.647516,46,Construction,8382356,Cheque,1,12,0.14692166
189,Samuel Franco,1189,General Liability,5766.855205,5652.073776,16,Consulting,3301473,Credit Card,3,12,0.004789253
190,Pamela Walker,1190,General Liability,3176.670618,3242.800034,1,Technology,9587265,Credit Card,4,12,0.116965562
191,James Cox,1191,General Liability,1837.92491,1758.4072,63,Consulting,9414823,Cheque,3,12,0.188294848
192,Sharon Green,1192,General Liability,9074.941822,9149.511036,21,Manufacturing,6607660,ACH Transfer,0,12,0.034881853
193,Pam Cook,1193,General Liability,9103.762514,8963.45811,30,Construction,1549991,ACH Transfer,0,12,0.094329898
194,Christopher Mcclure,1194,General Liability,6697.913115,6778.901279,13,Technology,6139523,ACH Transfer,3,12,0.018284398
195,Lindsey Price,1195,General Liability,4051.268119,3867.236038,34,Construction,5453966,Cheque,0,12,0.125136382
196,Matthew Anderson,1196,General Liability,4142.886172,4296.809641,4,Manufacturing,6847741,ACH Transfer,0,12,0.110106336
197,Kevin Cox,1197,General Liability,7533.60111,7890.308812,28,Construction,5268554,ACH Transfer,3,12,0.081473105
198,Mia Allen,1198,General Liability,9073.99234,9499.451746,95,Construction,524528,Cheque,2,12,0.104275404
199,Elizabeth Watts,1199,General Liability,8983.777818,9208.059477,59,Retail,8090001,Credit Card,2,12,0.179314932
200,Natasha Walls,1200,General Liability,8018.879913,7722.250511,27,Construction,9100789,Cheque,1,12,0.03925886
201,Eric Greer,1201,General Liability,6778.284815,6953.342965,69,Consulting,6550219,Cheque,0,12,0.004512902
202,Bruce Owens,1202,General Liability,1757.259685,1673.71726,25,Technology,1750824,Cheque,3,12,0.172332977
203,William Doyle,1203,General Liability,2454.658427,2337.356082,3,Retail,5365481,Cheque,0,12,0.115423416
204,Stacie Bennett,1204,General Liability,9086.987697,8926.70252,97,Technology,6802692,Credit Card,4,12,0.178131691
205,David Bradford,1205,General Liability,6457.861537,6450.527467,68,Technology,8627835,ACH Transfer,0,12,0.119389045
206,Kenneth Cruz,1206,General Liability,1082.773465,1112.052462,25,Manufacturing,1873055,Cheque,0,12,0.162032218
207,Paul Barnett,1207,General Liability,1913.243886,1948.312762,20,Manufacturing,5292859,Credit Card,2,12,0.085934673
208,Madison Espinoza,1208,General Liability,6971.515922,6933.801908,34,Retail,9180745,ACH Transfer,3,12,0.149971986
209,Paul Moore,1209,General Liability,1045.554255,1021.885694,26,Manufacturing,381854,ACH Transfer,0,12,0.182608293
210,Gerald Davis,1210,General Liability,2447.272463,2568.932373,5,Manufacturing,6762314,ACH Transfer,2,12,0.114424593
211,Kenneth Harvey,1211,General Liability,5938.604104,5894.766102,99,Manufacturing,5930395,Cheque,1,12,0.03615703
212,Destiny Mccann,1212,General Liability,7227.056779,7191.923906,61,Technology,9148935,Cheque,2,12,0.053759523
213,David Adkins,1213,General Liability,6867.651336,6636.639904,92,Retail,1757153,ACH Transfer,2,12,0.039728915
214,Amy Williams,1214,General Liability,3018.423785,3107.409801,93,Technology,9973863,ACH Transfer,2,12,0.049371406
215,Daniel Carrillo,1215,General Liability,7409.612992,7553.124026,9,Consulting,7183610,ACH Transfer,0,12,0.06128309
216,Alexander Russell MD,1216,General Liability,3135.241787,3047.69631,50,Technology,7942680,ACH Transfer,0,12,0.111026757
217,Casey Green,1217,General Liability,3928.597283,3764.531614,6,Consulting,1906684,ACH Transfer,1,12,0.117598326
218,Christopher Singh,1218,General Liability,7718.422646,7857.739636,83,Construction,1909858,ACH Transfer,4,12,0.085299949
219,Wanda Drake,1219,General Liability,6846.696091,6952.485224,60,Construction,579083,Credit Card,4,12,0.123084156
220,Ashley Martinez,1220,General Liability,8643.010694,8447.038661,44,Consulting,9882924,ACH Transfer,4,12,0.016314985
221,Tony Lopez,1221,General Liability,6918.516031,7230.446709,11,Consulting,2001740,Cheque,1,12,0.017557647
222,Sheryl Allen,1222,General Liability,6114.77743,5901.407097,66,Technology,5748393,Cheque,4,12,0.034365892
223,Sarah Nelson,1223,General Liability,1843.07291,1830.601721,47,Consulting,6384725,Cheque,4,12,0.1036155
224,Richard Morris,1224,General Liability,4309.442228,4500.615945,73,Retail,7852950,ACH Transfer,2,12,0.042798936
225,Kenneth Perry,1225,General Liability,3386.821309,3359.634386,85,Construction,6809914,Cheque,0,12,0.056656881
226,Scott Hughes,1226,General Liability,3195.90679,3240.178392,88,Construction,7495873,Credit Card,0,12,0.080062567
227,Deborah Farrell,1227,General Liability,9757.094993,9657.176874,98,Consulting,4684946,ACH Transfer,2,12,0.162373225
228,Katherine Combs,1228,General Liability,4537.879522,4435.421101,86,Manufacturing,8443199,Cheque,2,12,0.002772427
229,Eric Willis,1229,General Liability,9028.418997,9465.374296,3,Manufacturing,4401400,Credit Card,2,12,0.129875764
230,Barbara Roy,1230,General Liability,6680.247634,6619.680505,76,Consulting,4741094,Credit Card,0,12,0.133775306
231,Damon Lee,1231,General Liability,8153.301732,8474.622704,92,Retail,2807184,Cheque,4,12,0.159731156
232,Dylan Rodriguez,1232,General Liability,5523.733838,5374.56795,30,Manufacturing,7973491,Credit Card,2,12,0.186550588
233,Benjamin Sweeney,1233,General Liability,6192.134962,6014.485522,90,Consulting,3870771,Cheque,1,12,0.00402757
234,Patricia Hayes,1234,General Liability,5432.659244,5177.940368,21,Retail,1640724,Credit Card,2,12,0.030756741
235,Todd Gentry,1235,General Liability,2757.18689,2799.004268,28,Retail,5975293,ACH Transfer,3,12,0.177234259
236,Ruben Hanson,1236,General Liability,7502.069037,7403.436593,90,Technology,2065730,ACH Transfer,2,12,0.091703712
237,Madison Carlson,1237,General Liability,3526.951262,3655.458641,62,Retail,7443728,ACH Transfer,0,12,0.112918128
238,Dylan Davis,1238,General Liability,1218.843698,1215.578404,33,Manufacturing,9164281,ACH Transfer,2,12,0.132605441
239,Emily Rogers,1239,General Liability,6809.250663,7128.055304,85,Manufacturing,7197037,ACH Transfer,3,12,0.135813321
240,Melissa Hoffman,1240,General Liability,2593.996115,2512.421556,35,Consulting,4162224,Cheque,1,12,0.186348081
